day_of_week,dow_name,bin_of_day,bin_of_day_str,count,mean,min,max,stdev,sem,var,cv,skew,kurt,p25,p50,p75,p95,p99
0,Mon,17,17:00,40.000000,9.575000,0.000000,19.000000,3.888758,0.614867,15.122436,0.406137,-0.245072,0.767140,7.000000,10.000000,12.000000,15.100000,18.220000
0,Mon,18,18:00,40.000000,5.525000,0.000000,13.000000,2.926339,0.462695,8.563462,0.529654,0.283482,0.441921,4.000000,5.000000,7.000000,11.000000,12.220000
0,Mon,19,19:00,40.000000,3.625000,0.000000,9.000000,1.970130,0.311505,3.881410,0.543484,0.322629,0.108890,2.000000,4.000000,5.000000,6.050000,8.220000
0,Mon,20,20:00,40.000000,1.700000,0.000000,4.000000,1.304823,0.206311,1.702564,0.767543,0.228896,-1.053588,1.000000,2.000000,3.000000,4.000000,4.000000
0,Mon,21,21:00,40.000000,1.475000,0.000000,4.000000,1.280775,0.202508,1.640385,0.868322,0.636540,-0.597660,0.750000,1.000000,2.000000,4.000000,4.000000
0,Mon,22,22:00,40.000000,0.725000,0.000000,2.000000,0.784056,0.123970,0.614744,1.081456,0.538209,-1.150893,0.000000,1.000000,1.000000,2.000000,2.000000
0,Mon,23,23:00,40.000000,0.825000,0.000000,3.000000,0.902631,0.142719,0.814744,1.094099,0.583412,-0.981262,0.000000,1.000000,2.000000,2.000000,2.610000
1,Tue,0,00:00,39.000000,0.307692,0.000000,3.000000,0.655095,0.104899,0.429150,2.129060,2.546624,7.227031,0.000000,0.000000,0.000000,1.100000,2.620000
1,Tue,1,01:00,39.000000,0.205128,0.000000,2.000000,0.469013,0.075102,0.219973,2.286437,2.290519,4.919884,0.000000,0.000000,0.000000,1.000000,1.620000
1,Tue,2,02:00,39.000000,0.153846,0.000000,2.000000,0.431549,0.069103,0.186235,2.805071,2.965295,8.909314,0.000000,0.000000,0.000000,1.000000,1.620000
1,Tue,3,03:00,39.000000,0.102564,0.000000,1.000000,0.307355,0.049216,0.094467,2.996709,2.725964,5.722008,0.000000,0.000000,0.000000,1.000000,1.000000
1,Tue,4,04:00,39.000000,0.102564,0.000000,1.000000,0.307355,0.049216,0.094467,2.996709,2.725964,5.722008,0.000000,0.000000,0.000000,1.000000,1.000000
1,Tue,5,05:00,39.000000,0.256410,0.000000,2.000000,0.498310,0.079793,0.248313,1.943410,1.812235,2.654811,0.000000,0.000000,0.000000,1.000000,1.620000
1,Tue,6,06:00,39.000000,7.051282,3.000000,12.000000,2.416486,0.386947,5.839406,0.342702,0.432181,-0.514110,5.000000,7.000000,8.000000,11.100000,12.000000
1,Tue,7,07:00,39.000000,23.435897,14.000000,29.000000,3.851144,0.616677,14.831309,0.164327,-0.616384,0.052182,21.000000,24.000000,26.500000,29.000000,29.000000
1,Tue,8,08:00,39.000000,13.358974,4.000000,21.000000,3.814703,0.610841,14.551957,0.285554,-0.261493,0.211872,11.000000,14.000000,15.500000,20.000000,20.620000
1,Tue,9,09:00,39.000000,26.256410,13.000000,34.000000,4.649380,0.744497,21.616734,0.177076,-0.762984,0.422520,23.000000,27.000000,30.000000,32.000000,33.240000
1,Tue,10,10:00,39.000000,32.410256,20.000000,42.000000,5.339613,0.855022,28.511471,0.164751,-0.280981,-0.074108,29.000000,32.000000,35.500000,40.100000,41.620000
1,Tue,11,11:00,39.000000,33.974359,24.000000,45.000000,5.044472,0.807762,25.446694,0.148479,-0.013963,-0.569693,30.500000,34.000000,38.000000,41.100000,43.860000
1,Tue,12,12:00,39.000000,31.820513,17.000000,43.000000,5.056896,0.809751,25.572200,0.158919,-0.550735,1.239353,29.500000,32.000000,35.000000,39.200000,42.240000
1,Tue,13,13:00,39.000000,26.897436,14.000000,44.000000,5.879469,0.941468,34.568151,0.218588,0.220853,1.048893,22.500000,28.000000,29.500000,35.300000,41.720000
1,Tue,14,14:00,39.000000,23.179487,16.000000,33.000000,3.493391,0.559390,12.203779,0.150710,0.407992,0.573919,21.000000,23.000000,25.000000,28.100000,31.480000
1,Tue,15,15:00,39.000000,20.461538,15.000000,32.000000,3.803365,0.609026,14.465587,0.185879,0.794091,0.665271,18.000000,19.000000,23.000000,26.100000,30.100000
1,Tue,16,16:00,39.000000,15.461538,6.000000,21.000000,3.508232,0.561767,12.307692,0.226901,-0.715268,0.666426,14.000000,16.000000,18.000000,20.100000,21.000000
1,Tue,17,17:00,39.000000,11.769231,5.000000,19.000000,3.564899,0.570841,12.708502,0.302900,0.100295,-0.730656,9.000000,11.000000,14.000000,17.100000,18.620000
1,Tue,18,18:00,39.000000,7.205128,1.000000,11.000000,2.535843,0.406060,6.430499,0.351950,-0.273375,-0.360302,5.000000,7.000000,9.000000,11.000000,11.000000
1,Tue,19,19:00,39.000000,4.333333,1.000000,10.000000,2.056227,0.329260,4.228070,0.474514,0.538849,0.285902,3.000000,4.000000,6.000000,8.000000,9.240000
1,Tue,20,20:00,39.000000,2.487179,0.000000,7.000000,1.587315,0.254174,2.519568,0.638199,0.960993,1.216478,2.000000,2.000000,3.000000,6.000000,6.620000
1,Tue,21,21:00,39.000000,1.307692,0.000000,5.000000,1.127499,0.180544,1.271255,0.862205,1.205104,2.155622,1.000000,1.000000,2.000000,3.100000,4.620000
1,Tue,22,22:00,39.000000,0.641026,0.000000,2.000000,0.668351,0.107022,0.446694,1.042628,0.565282,-0.631917,0.000000,1.000000,1.000000,2.000000,2.000000
1,Tue,23,23:00,39.000000,0.589744,0.000000,2.000000,0.637344,0.102057,0.406208,1.080714,0.609740,-0.516585,0.000000,1.000000,1.000000,2.000000,2.000000
2,Wed,0,00:00,39.000000,0.435897,0.000000,2.000000,0.680359,0.108945,0.462888,1.560823,1.300722,0.457400,0.000000,0.000000,1.000000,2.000000,2.000000
2,Wed,1,01:00,39.000000,0.205128,0.000000,2.000000,0.522115,0.083605,0.272605,2.545313,2.589761,6.042857,0.000000,0.000000,0.000000,1.100000,2.000000
2,Wed,2,02:00,39.000000,0.179487,0.000000,1.000000,0.388776,0.062254,0.151147,2.166040,1.737954,1.072876,0.000000,0.000000,0.000000,1.000000,1.000000
2,Wed,3,03:00,39.000000,0.128205,0.000000,2.000000,0.409074,0.065504,0.167341,3.190776,3.432914,12.175641,0.000000,0.000000,0.000000,1.000000,1.620000
2,Wed,4,04:00,39.000000,0.102564,0.000000,1.000000,0.307355,0.049216,0.094467,2.996709,2.725964,5.722008,0.000000,0.000000,0.000000,1.000000,1.000000
2,Wed,5,05:00,39.000000,5.230769,2.000000,9.000000,1.841932,0.294945,3.392713,0.352134,0.200925,-0.521358,4.000000,5.000000,6.000000,8.100000,9.000000
2,Wed,6,06:00,39.000000,21.871795,11.000000,28.000000,3.693376,0.591413,13.641026,0.168865,-0.880656,0.753972,20.500000,23.000000,24.500000,26.100000,27.620000
2,Wed,7,07:00,39.000000,12.564103,7.000000,21.000000,3.177179,0.508756,10.094467,0.252878,0.276629,0.212131,10.000000,13.000000,14.000000,17.200000,20.240000
2,Wed,8,08:00,39.000000,20.871795,12.000000,29.000000,4.560583,0.730278,20.798920,0.218505,-0.031855,-0.667965,18.000000,21.000000,24.000000,28.000000,28.620000
2,Wed,9,09:00,39.000000,29.794872,19.000000,40.000000,5.297365,0.848257,28.062078,0.177795,-0.283147,-0.272858,27.000000,29.000000,33.000000,37.200000,39.620000
2,Wed,10,10:00,39.000000,32.025641,20.000000,41.000000,5.248996,0.840512,27.551957,0.163900,-0.343235,-0.588596,29.000000,33.000000,36.000000,40.000000,40.620000
2,Wed,11,11:00,39.000000,32.025641,22.000000,39.000000,4.313304,0.690681,18.604588,0.134683,-0.246588,-0.165565,29.500000,32.000000,34.000000,39.000000,39.000000
2,Wed,12,12:00,39.000000,27.487179,18.000000,39.000000,4.518219,0.723494,20.414305,0.164376,0.296734,0.178615,25.000000,27.000000,30.000000,35.100000,37.860000
2,Wed,13,13:00,39.000000,23.717949,16.000000,37.000000,4.518667,0.723566,20.418354,0.190517,0.825682,1.032695,21.000000,23.000000,25.000000,31.200000,35.480000
2,Wed,14,14:00,39.000000,21.974359,15.000000,32.000000,3.542874,0.567314,12.551957,0.161228,0.662232,0.770485,20.000000,21.000000,23.500000,28.100000,30.860000
2,Wed,15,15:00,39.000000,17.820513,11.000000,27.000000,3.959478,0.634024,15.677463,0.222187,0.373575,-0.370389,15.000000,18.000000,20.500000,25.000000,26.240000
2,Wed,16,16:00,39.000000,12.717949,6.000000,24.000000,4.032426,0.645705,16.260459,0.317066,0.615399,0.055773,9.500000,12.000000,15.500000,19.000000,22.100000
2,Wed,17,17:00,39.000000,8.153846,2.000000,17.000000,3.430041,0.549246,11.765182,0.420665,0.583919,-0.143558,5.000000,8.000000,10.500000,14.000000,15.860000
2,Wed,18,18:00,39.000000,5.076923,1.000000,11.000000,2.558624,0.409708,6.546559,0.503971,0.506030,-0.230342,3.000000,5.000000,6.000000,10.000000,10.620000
2,Wed,19,19:00,39.000000,2.897436,0.000000,7.000000,1.984080,0.317707,3.936572,0.684771,0.192024,-0.923842,1.000000,3.000000,4.000000,6.000000,6.620000
2,Wed,20,20:00,39.000000,1.923077,0.000000,5.000000,1.628442,0.260759,2.651822,0.846790,0.438537,-1.050230,1.000000,1.000000,3.000000,5.000000,5.000000
2,Wed,21,21:00,39.000000,1.076923,0.000000,4.000000,1.155869,0.185087,1.336032,1.073307,0.705299,-0.539449,0.000000,1.000000,2.000000,3.000000,3.620000
2,Wed,22,22:00,39.000000,0.923077,0.000000,4.000000,1.010071,0.161741,1.020243,1.094243,1.129551,1.086542,0.000000,1.000000,1.000000,3.000000,3.620000
2,Wed,23,23:00,39.000000,0.589744,0.000000,2.000000,0.715172,0.114519,0.511471,1.212683,0.804877,-0.579586,0.000000,0.000000,1.000000,2.000000,2.000000
3,Thu,0,00:00,39.000000,0.410256,0.000000,2.000000,0.548584,0.087844,0.300945,1.337174,0.879071,-0.271033,0.000000,0.000000,1.000000,1.000000,1.620000
3,Thu,1,01:00,39.000000,0.410256,0.000000,2.000000,0.677377,0.108467,0.458839,1.651106,1.414321,0.741485,0.000000,0.000000,1.000000,2.000000,2.000000
3,Thu,2,02:00,39.000000,0.230769,0.000000,2.000000,0.484580,0.077595,0.234818,2.099847,2.033832,3.643442,0.000000,0.000000,0.000000,1.000000,1.620000
3,Thu,3,03:00,39.000000,0.179487,0.000000,1.000000,0.388776,0.062254,0.151147,2.166040,1.737954,1.072876,0.000000,0.000000,0.000000,1.000000,1.000000
3,Thu,4,04:00,39.000000,0.076923,0.000000,1.000000,0.269953,0.043227,0.072874,3.509386,3.303881,9.395395,0.000000,0.000000,0.000000,1.000000,1.000000
3,Thu,5,05:00,39.000000,4.794872,0.000000,9.000000,1.908147,0.305548,3.641026,0.397956,-0.002074,0.254910,4.000000,5.000000,6.000000,8.000000,8.620000
3,Thu,6,06:00,39.000000,20.974359,0.000000,28.000000,4.698752,0.752403,22.078273,0.224024,-2.318858,9.621529,19.500000,22.000000,23.500000,27.000000,27.620000
3,Thu,7,07:00,39.000000,13.615385,1.000000,22.000000,3.849917,0.616480,14.821862,0.282762,-0.614867,2.028071,11.500000,14.000000,15.500000,19.100000,21.240000
3,Thu,8,08:00,39.000000,22.333333,1.000000,30.000000,5.440266,0.871140,29.596491,0.243594,-1.677103,5.071471,20.000000,23.000000,25.000000,29.100000,30.000000
3,Thu,9,09:00,39.000000,32.589744,0.000000,46.000000,7.541876,1.207667,56.879892,0.231419,-2.048395,8.267369,29.000000,34.000000,36.000000,41.100000,44.480000
3,Thu,10,10:00,39.000000,31.615385,0.000000,43.000000,7.453771,1.193559,55.558704,0.235764,-1.874042,7.388602,27.000000,32.000000,36.500000,40.200000,42.620000
3,Thu,11,11:00,39.000000,31.769231,1.000000,43.000000,7.385838,1.182681,54.550607,0.232484,-1.885795,7.002715,29.000000,33.000000,35.000000,42.000000,42.620000
3,Thu,12,12:00,39.000000,28.256410,2.000000,37.000000,6.651941,1.065163,44.248313,0.235414,-1.693495,5.105666,25.500000,29.000000,33.000000,36.000000,36.620000
3,Thu,13,13:00,39.000000,23.102564,0.000000,35.000000,6.107781,0.978028,37.304993,0.264377,-0.950320,4.503214,20.000000,22.000000,26.000000,34.000000,34.620000
3,Thu,14,14:00,39.000000,21.153846,1.000000,31.000000,5.417022,0.867418,29.344130,0.256077,-1.354614,4.097945,19.000000,22.000000,24.000000,29.100000,30.620000
3,Thu,15,15:00,39.000000,16.256410,1.000000,28.000000,5.319863,0.851860,28.300945,0.327247,-0.456893,0.986438,14.000000,16.000000,20.000000,24.100000,26.860000
3,Thu,16,16:00,39.000000,12.487179,0.000000,20.000000,4.154084,0.665186,17.256410,0.332668,-0.358278,0.673391,9.500000,13.000000,15.000000,19.000000,19.620000
3,Thu,17,17:00,39.000000,8.948718,0.000000,15.000000,3.043100,0.487286,9.260459,0.340060,-0.533353,0.985478,7.000000,9.000000,11.000000,14.000000,14.620000
3,Thu,18,18:00,39.000000,5.256410,0.000000,13.000000,2.899346,0.464267,8.406208,0.551583,0.659666,0.488759,3.000000,5.000000,7.000000,10.200000,12.620000
3,Thu,19,19:00,39.000000,3.025641,0.000000,8.000000,1.898575,0.304015,3.604588,0.627495,0.423407,0.034817,2.000000,3.000000,4.000000,6.000000,7.240000
3,Thu,20,20:00,39.000000,2.076923,0.000000,5.000000,1.493576,0.239164,2.230769,0.719129,0.161677,-0.997779,1.000000,2.000000,3.000000,4.100000,5.000000
3,Thu,21,21:00,39.000000,1.205128,0.000000,4.000000,1.004712,0.160883,1.009447,0.833697,0.548578,0.068439,0.000000,1.000000,2.000000,3.000000,3.620000
3,Thu,22,22:00,39.000000,0.769231,0.000000,3.000000,0.841726,0.134784,0.708502,1.094243,0.749701,-0.356399,0.000000,1.000000,1.000000,2.000000,2.620000
3,Thu,23,23:00,39.000000,0.615385,0.000000,3.000000,0.747465,0.119690,0.558704,1.214631,1.176715,1.344670,0.000000,0.000000,1.000000,2.000000,2.620000
4,Fri,0,00:00,39.000000,0.615385,0.000000,2.000000,0.711388,0.113913,0.506073,1.156005,0.724887,-0.658667,0.000000,0.000000,1.000000,2.000000,2.000000
4,Fri,1,01:00,39.000000,0.307692,0.000000,2.000000,0.520822,0.083398,0.271255,1.692670,1.442937,1.250667,0.000000,0.000000,1.000000,1.000000,1.620000
4,Fri,2,02:00,39.000000,0.282051,0.000000,2.000000,0.510352,0.081722,0.260459,1.809429,1.617266,1.874795,0.000000,0.000000,0.500000,1.000000,1.620000
4,Fri,3,03:00,39.000000,0.230769,0.000000,2.000000,0.536143,0.085852,0.287449,2.323287,2.332355,4.743998,0.000000,0.000000,0.000000,1.100000,2.000000
4,Fri,4,04:00,39.000000,0.102564,0.000000,1.000000,0.307355,0.049216,0.094467,2.996709,2.725964,5.722008,0.000000,0.000000,0.000000,1.000000,1.000000
4,Fri,5,05:00,39.000000,3.487179,0.000000,7.000000,1.760260,0.281867,3.098516,0.504780,-0.282745,-0.615185,2.000000,4.000000,5.000000,6.000000,6.620000
4,Fri,6,06:00,39.000000,23.538462,15.000000,31.000000,3.768611,0.603461,14.202429,0.160104,-0.468960,0.436524,22.000000,24.000000,25.500000,29.100000,30.620000
4,Fri,7,07:00,39.000000,16.410256,6.000000,25.000000,3.661449,0.586301,13.406208,0.223120,-0.485806,1.012775,14.000000,17.000000,19.000000,21.000000,23.480000
4,Fri,8,08:00,39.000000,26.641026,15.000000,35.000000,4.721101,0.755981,22.288799,0.177212,-0.610521,0.091320,24.000000,27.000000,30.000000,33.100000,34.620000
4,Fri,9,09:00,39.000000,36.358974,20.000000,47.000000,5.635821,0.902454,31.762483,0.155005,-0.593732,0.453189,32.500000,37.000000,40.000000,44.000000,45.860000
4,Fri,10,10:00,39.000000,39.410256,21.000000,54.000000,6.707097,1.073995,44.985155,0.170187,-0.798962,1.411677,36.500000,40.000000,44.000000,48.000000,51.720000
4,Fri,11,11:00,39.000000,36.948718,18.000000,47.000000,6.390572,1.023310,40.839406,0.172958,-0.923086,1.255841,35.000000,38.000000,40.000000,46.100000,47.000000
4,Fri,12,12:00,39.000000,33.974359,16.000000,51.000000,6.454240,1.033506,41.657220,0.189974,-0.188718,0.963126,29.000000,34.000000,38.500000,42.000000,47.580000
4,Fri,13,13:00,39.000000,29.307692,16.000000,41.000000,5.996288,0.960174,35.955466,0.204598,-0.058197,-0.256173,26.000000,30.000000,33.000000,39.100000,40.620000
4,Fri,14,14:00,39.000000,23.923077,12.000000,35.000000,4.830738,0.773537,23.336032,0.201928,0.139677,0.566490,21.000000,24.000000,26.000000,34.000000,34.620000
4,Fri,15,15:00,39.000000,21.461538,9.000000,33.000000,5.035903,0.806390,25.360324,0.234648,-0.033921,0.354622,18.500000,22.000000,24.000000,30.100000,32.240000
4,Fri,16,16:00,39.000000,15.897436,1.000000,27.000000,5.195113,0.831884,26.989204,0.326789,-0.213735,0.642676,12.000000,17.000000,19.000000,24.100000,26.240000
4,Fri,17,17:00,39.000000,10.820513,4.000000,21.000000,3.378506,0.540994,11.414305,0.312232,0.763010,1.254820,9.000000,10.000000,12.500000,16.200000,19.860000
4,Fri,18,18:00,39.000000,6.051282,0.000000,11.000000,3.094551,0.495525,9.576248,0.511388,0.016858,-0.898813,4.000000,6.000000,8.000000,11.000000,11.000000
4,Fri,19,19:00,39.000000,3.333333,0.000000,8.000000,2.106798,0.337358,4.438596,0.632039,0.548431,-0.258702,2.000000,3.000000,4.500000,7.100000,8.000000
4,Fri,20,20:00,39.000000,2.692308,0.000000,6.000000,1.453740,0.232785,2.113360,0.539961,0.679547,0.464899,2.000000,3.000000,3.000000,6.000000,6.000000
4,Fri,21,21:00,39.000000,1.282051,0.000000,4.000000,1.074800,0.172106,1.155196,0.838344,0.602772,-0.310818,0.500000,1.000000,2.000000,3.000000,3.620000
4,Fri,22,22:00,39.000000,0.846154,0.000000,3.000000,0.779287,0.124786,0.607287,0.920975,0.632595,0.035604,0.000000,1.000000,1.000000,2.000000,2.620000
4,Fri,23,23:00,39.000000,0.743590,0.000000,4.000000,1.069135,0.171199,1.143050,1.437802,1.363443,1.142509,0.000000,0.000000,1.000000,3.000000,3.620000
5,Sat,0,00:00,39.000000,0.435897,0.000000,2.000000,0.640513,0.102564,0.410256,1.469411,1.201612,0.404805,0.000000,0.000000,1.000000,2.000000,2.000000
5,Sat,1,01:00,39.000000,0.333333,0.000000,2.000000,0.529813,0.084838,0.280702,1.589439,1.284875,0.746199,0.000000,0.000000,1.000000,1.000000,1.620000
5,Sat,2,02:00,39.000000,0.358974,0.000000,2.000000,0.584321,0.093566,0.341430,1.627750,1.421435,1.147325,0.000000,0.000000,1.000000,1.100000,2.000000
5,Sat,3,03:00,39.000000,0.128205,0.000000,2.000000,0.409074,0.065504,0.167341,3.190776,3.432914,12.175641,0.000000,0.000000,0.000000,1.000000,1.620000
5,Sat,4,04:00,39.000000,0.230769,0.000000,3.000000,0.626668,0.100347,0.392713,2.715561,3.177256,10.756714,0.000000,0.000000,0.000000,1.100000,2.620000
5,Sat,5,05:00,39.000000,0.230769,0.000000,1.000000,0.426833,0.068348,0.182186,1.849609,1.329719,-0.247247,0.000000,0.000000,0.000000,1.000000,1.000000
5,Sat,6,06:00,39.000000,1.153846,0.000000,3.000000,0.932977,0.149396,0.870445,0.808580,0.703331,-0.135993,1.000000,1.000000,1.500000,3.000000,3.000000
5,Sat,7,07:00,39.000000,3.692308,1.000000,7.000000,1.608429,0.257555,2.587045,0.435616,0.212527,-0.871259,3.000000,3.000000,5.000000,6.000000,6.620000
5,Sat,8,08:00,39.000000,3.871795,1.000000,7.000000,1.719539,0.275347,2.956815,0.444119,-0.151136,-0.785636,3.000000,4.000000,5.000000,6.100000,7.000000
5,Sat,9,09:00,39.000000,5.282051,1.000000,10.000000,2.491551,0.398967,6.207827,0.471701,0.252003,-0.984448,3.000000,5.000000,7.000000,9.000000,9.620000
5,Sat,10,10:00,39.000000,5.256410,0.000000,11.000000,2.835099,0.453979,8.037787,0.539360,-0.092033,-0.704381,3.000000,6.000000,7.000000,9.100000,10.620000
5,Sat,11,11:00,39.000000,4.435897,0.000000,8.000000,2.337282,0.374265,5.462888,0.526902,-0.207888,-1.108503,2.000000,5.000000,6.500000,8.000000,8.000000
5,Sat,12,12:00,39.000000,3.410256,0.000000,8.000000,2.403046,0.384795,5.774629,0.704653,0.314293,-0.836939,1.500000,3.000000,5.000000,8.000000,8.000000
5,Sat,13,13:00,39.000000,2.051282,0.000000,6.000000,1.413259,0.226303,1.997301,0.688964,0.730313,0.360055,1.000000,2.000000,3.000000,4.100000,5.620000
5,Sat,14,14:00,39.000000,1.871795,0.000000,6.000000,1.379922,0.220964,1.904184,0.737218,0.558566,0.496149,1.000000,2.000000,3.000000,4.000000,5.240000
5,Sat,15,15:00,39.000000,1.384615,0.000000,6.000000,1.289949,0.206557,1.663968,0.931630,1.238310,2.720879,0.000000,1.000000,2.000000,3.000000,4.860000
5,Sat,16,16:00,39.000000,0.743590,0.000000,3.000000,0.849704,0.136062,0.721997,1.142706,0.803097,-0.341801,0.000000,1.000000,1.000000,2.000000,2.620000
5,Sat,17,17:00,39.000000,0.923077,0.000000,2.000000,0.807355,0.129280,0.651822,0.874634,0.144092,-1.441619,0.000000,1.000000,2.000000,2.000000,2.000000
5,Sat,18,18:00,39.000000,0.564103,0.000000,2.000000,0.680359,0.108945,0.462888,1.206090,0.813140,-0.427780,0.000000,0.000000,1.000000,2.000000,2.000000
5,Sat,19,19:00,39.000000,0.743590,0.000000,2.000000,0.818148,0.131008,0.669366,1.100268,0.517828,-1.306719,0.000000,1.000000,1.000000,2.000000,2.000000
5,Sat,20,20:00,39.000000,0.589744,0.000000,2.000000,0.715172,0.114519,0.511471,1.212683,0.804877,-0.579586,0.000000,0.000000,1.000000,2.000000,2.000000
5,Sat,21,21:00,39.000000,0.512821,0.000000,3.000000,0.854456,0.136822,0.730094,1.666189,1.692213,2.151523,0.000000,0.000000,1.000000,2.100000,3.000000
5,Sat,22,22:00,39.000000,0.384615,0.000000,2.000000,0.590066,0.094486,0.348178,1.534172,1.284625,0.755782,0.000000,0.000000,1.000000,1.100000,2.000000
5,Sat,23,23:00,39.000000,0.461538,0.000000,2.000000,0.719874,0.115272,0.518219,1.559727,1.256554,0.174932,0.000000,0.000000,1.000000,2.000000,2.000000
6,Sun,0,00:00,39.000000,0.102564,0.000000,1.000000,0.307355,0.049216,0.094467,2.996709,2.725964,5.722008,0.000000,0.000000,0.000000,1.000000,1.000000
6,Sun,1,01:00,39.000000,0.205128,0.000000,2.000000,0.469013,0.075102,0.219973,2.286437,2.290519,4.919884,0.000000,0.000000,0.000000,1.000000,1.620000
6,Sun,2,02:00,39.000000,0.282051,0.000000,2.000000,0.559545,0.089599,0.313090,1.983841,1.909171,2.869509,0.000000,0.000000,0.000000,1.100000,2.000000
6,Sun,3,03:00,39.000000,0.230769,0.000000,1.000000,0.426833,0.068348,0.182186,1.849609,1.329719,-0.247247,0.000000,0.000000,0.000000,1.000000,1.000000
6,Sun,4,04:00,39.000000,0.179487,0.000000,1.000000,0.388776,0.062254,0.151147,2.166040,1.737954,1.072876,0.000000,0.000000,0.000000,1.000000,1.000000
6,Sun,5,05:00,39.000000,0.205128,0.000000,1.000000,0.409074,0.065504,0.167341,1.994235,1.519583,0.323017,0.000000,0.000000,0.000000,1.000000,1.000000
6,Sun,6,06:00,39.000000,0.307692,0.000000,1.000000,0.467572,0.074871,0.218623,1.519609,0.867044,-1.318652,0.000000,0.000000,1.000000,1.000000,1.000000
6,Sun,7,07:00,39.000000,1.538462,0.000000,3.000000,0.789609,0.126439,0.623482,0.513246,-0.302054,-0.235321,1.000000,2.000000,2.000000,3.000000,3.000000
6,Sun,8,08:00,39.000000,0.717949,0.000000,4.000000,0.887003,0.142034,0.786775,1.235469,1.557004,3.453257,0.000000,1.000000,1.000000,2.000000,3.240000
6,Sun,9,09:00,39.000000,1.384615,0.000000,4.000000,0.989827,0.158499,0.979757,0.714875,0.509765,0.012463,1.000000,1.000000,2.000000,3.000000,3.620000
6,Sun,10,10:00,39.000000,0.948718,0.000000,5.000000,1.074800,0.172106,1.155196,1.132898,1.580796,3.903206,0.000000,1.000000,1.500000,2.100000,4.240000
6,Sun,11,11:00,39.000000,1.384615,0.000000,4.000000,1.227222,0.196513,1.506073,0.886327,0.281325,-1.207163,0.000000,1.000000,2.000000,3.000000,3.620000
6,Sun,12,12:00,39.000000,1.128205,0.000000,5.000000,1.151189,0.184338,1.325236,1.020372,1.046350,1.670407,0.000000,1.000000,2.000000,3.000000,4.240000
6,Sun,13,13:00,39.000000,0.897436,0.000000,3.000000,0.882427,0.141301,0.778677,0.983276,0.692184,-0.245007,0.000000,1.000000,1.000000,2.100000,3.000000
