PatType,day_of_week,dow_name,bin_of_day,bin_of_day_str,count,mean,min,max,stdev,sem,var,cv,skew,kurt,p25,p50,p75,p95,p99
ART,0,Mon,22,22:00,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,0,Mon,23,23:00,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,1,Tue,0,00:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,1,Tue,1,01:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,1,Tue,2,02:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,1,Tue,3,03:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,1,Tue,4,04:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,1,Tue,5,05:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,1,Tue,6,06:00,39.000000,0.497863,0.000000,1.700000,0.451560,0.072307,0.203906,0.906995,1.161841,0.968864,0.158333,0.283333,0.725000,1.571667,1.668333
ART,1,Tue,7,07:00,39.000000,4.688034,2.200000,6.700000,1.020420,0.163398,1.041257,0.217665,-0.037674,0.107281,4.191667,4.700000,5.158333,6.561667,6.687333
ART,1,Tue,8,08:00,39.000000,7.485043,5.016667,13.016667,1.601748,0.256485,2.565596,0.213993,1.251644,2.590134,6.216667,7.233333,8.075000,10.483333,12.054000
ART,1,Tue,9,09:00,39.000000,4.847863,1.333333,9.716667,1.947345,0.311825,3.792152,0.401691,0.713148,0.377388,3.525000,4.700000,5.700000,8.840000,9.577333
ART,1,Tue,10,10:00,39.000000,4.987607,2.333333,8.566667,1.466511,0.234830,2.150654,0.294031,0.404269,0.335765,4.191667,4.833333,5.800000,7.240000,8.541333
ART,1,Tue,11,11:00,39.000000,4.732051,2.850000,8.100000,1.300930,0.208315,1.692418,0.274919,0.583456,-0.081165,3.816667,4.700000,5.391667,6.988333,7.808667
ART,1,Tue,12,12:00,39.000000,4.812393,2.500000,7.450000,1.278309,0.204693,1.634075,0.265629,0.242631,-0.472005,3.858333,4.650000,5.516667,7.131667,7.380333
ART,1,Tue,13,13:00,39.000000,3.909829,1.666667,6.850000,1.350626,0.216273,1.824192,0.345444,0.304944,-0.736392,2.866667,3.650000,4.908333,6.155000,6.660000
ART,1,Tue,14,14:00,39.000000,2.659402,0.000000,5.583333,1.293047,0.207053,1.671971,0.486217,0.072363,-0.151061,1.875000,2.716667,3.416667,4.743333,5.412333
ART,1,Tue,15,15:00,39.000000,1.337179,0.000000,4.150000,1.040619,0.166632,1.082887,0.778219,1.097049,0.668714,0.666667,1.000000,1.825000,3.330000,4.055000
ART,1,Tue,16,16:00,39.000000,0.422650,0.000000,2.250000,0.531184,0.085057,0.282156,1.256795,1.757424,3.650374,0.000000,0.333333,0.666667,1.096667,2.142333
ART,1,Tue,17,17:00,39.000000,0.101709,0.000000,1.166667,0.306480,0.049076,0.093930,3.013287,2.934539,7.368945,0.000000,0.000000,0.000000,0.940000,1.160333
ART,1,Tue,18,18:00,39.000000,0.008547,0.000000,0.250000,0.041863,0.006703,0.001753,4.897972,5.471543,31.170780,0.000000,0.000000,0.000000,0.008333,0.186667
ART,1,Tue,19,19:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,1,Tue,20,20:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,1,Tue,21,21:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,1,Tue,22,22:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,1,Tue,23,23:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,2,Wed,0,00:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,2,Wed,1,01:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,2,Wed,2,02:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,2,Wed,3,03:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,2,Wed,4,04:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,2,Wed,5,05:00,39.000000,0.358120,0.000000,1.333333,0.377373,0.060428,0.142410,1.053762,1.100851,0.604813,0.008333,0.250000,0.575000,1.180000,1.320667
ART,2,Wed,6,06:00,39.000000,3.685470,1.683333,5.716667,1.041354,0.166750,1.084418,0.282557,0.064245,-0.713273,3.008333,3.516667,4.516667,5.348333,5.628000
ART,2,Wed,7,07:00,39.000000,7.323932,5.150000,10.583333,1.384473,0.221693,1.916766,0.189034,0.382337,-0.324605,6.283333,7.233333,8.491667,9.131667,10.539000
ART,2,Wed,8,08:00,39.000000,5.310256,2.500000,8.716667,1.734786,0.277788,3.009483,0.326686,0.306930,-1.189744,3.791667,4.950000,6.875000,8.100000,8.539333
ART,2,Wed,9,09:00,39.000000,5.317949,2.900000,8.816667,1.460180,0.233816,2.132126,0.274576,0.398408,-0.242002,4.100000,5.233333,6.100000,7.670000,8.677333
ART,2,Wed,10,10:00,39.000000,4.961111,2.416667,8.333333,1.395127,0.223399,1.946379,0.281213,0.301168,-0.016094,4.183333,4.966667,5.700000,7.333333,8.124333
ART,2,Wed,11,11:00,39.000000,4.755983,3.000000,7.383333,1.055011,0.168937,1.113048,0.221828,0.430522,-0.463900,3.991667,4.683333,5.333333,6.340000,7.009667
ART,2,Wed,12,12:00,39.000000,4.547436,1.716667,7.666667,1.252609,0.200578,1.569028,0.275454,0.189125,0.083010,3.600000,4.666667,5.316667,6.405000,7.375333
ART,2,Wed,13,13:00,39.000000,3.338462,1.100000,5.566667,1.202192,0.192505,1.445265,0.360104,0.059766,-0.817996,2.366667,3.250000,4.175000,5.320000,5.541333
ART,2,Wed,14,14:00,39.000000,1.960256,0.000000,4.050000,1.042795,0.166981,1.087421,0.531969,-0.152791,-0.536369,1.516667,2.000000,2.833333,3.536667,3.923333
ART,2,Wed,15,15:00,39.000000,0.631624,0.000000,2.266667,0.579963,0.092868,0.336357,0.918209,0.690447,-0.061821,0.041667,0.500000,1.083333,1.443333,2.045000
ART,2,Wed,16,16:00,39.000000,0.141453,0.000000,1.983333,0.385347,0.061705,0.148492,2.724205,3.520182,13.928776,0.000000,0.000000,0.000000,0.856667,1.578000
ART,2,Wed,17,17:00,39.000000,0.037179,0.000000,0.666667,0.144967,0.023213,0.021016,3.899121,4.045730,15.598702,0.000000,0.000000,0.000000,0.211667,0.647667
ART,2,Wed,18,18:00,39.000000,0.021368,0.000000,0.833333,0.133440,0.021368,0.017806,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.516667
ART,2,Wed,19,19:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,2,Wed,20,20:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,2,Wed,21,21:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,2,Wed,22,22:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,2,Wed,23,23:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,3,Thu,0,00:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,3,Thu,1,01:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,3,Thu,2,02:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,3,Thu,3,03:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,3,Thu,4,04:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,3,Thu,5,05:00,39.000000,0.275641,0.000000,1.150000,0.327489,0.052440,0.107249,1.188101,1.011895,-0.017862,0.000000,0.150000,0.425000,0.801667,1.080333
ART,3,Thu,6,06:00,39.000000,3.430769,0.000000,5.083333,1.055281,0.168980,1.113619,0.307593,-1.052186,2.054764,2.975000,3.583333,4.083333,4.941667,5.058000
ART,3,Thu,7,07:00,39.000000,7.324786,0.000000,10.366667,1.840587,0.294730,3.387761,0.251282,-1.413443,5.406462,6.316667,7.466667,8.416667,10.116667,10.328667
ART,3,Thu,8,08:00,39.000000,6.121368,0.000000,11.950000,2.126861,0.340570,4.523537,0.347449,0.028601,1.493531,4.541667,6.150000,7.441667,9.273333,11.126667
ART,3,Thu,9,09:00,39.000000,5.752137,0.000000,9.066667,2.021327,0.323671,4.085763,0.351405,-0.571521,0.418086,4.675000,5.883333,7.191667,8.690000,9.003333
ART,3,Thu,10,10:00,39.000000,5.039316,0.000000,8.516667,1.774538,0.284153,3.148984,0.352139,-0.479379,0.698620,4.066667,4.966667,6.316667,7.953333,8.314000
ART,3,Thu,11,11:00,39.000000,4.132906,0.000000,7.950000,1.637086,0.262144,2.680051,0.396110,-0.099272,0.166007,3.166667,4.016667,5.366667,6.383333,7.525667
ART,3,Thu,12,12:00,39.000000,4.276068,0.000000,7.100000,1.280778,0.205089,1.640392,0.299522,-0.467159,2.390760,3.558333,4.050000,5.083333,6.011667,7.011333
ART,3,Thu,13,13:00,39.000000,3.608974,0.000000,6.316667,1.350800,0.216301,1.824661,0.374289,-0.429551,0.404744,2.866667,3.716667,4.416667,5.620000,6.177333
ART,3,Thu,14,14:00,39.000000,2.253846,0.000000,4.366667,1.013097,0.162225,1.026366,0.449497,-0.612608,-0.085700,1.750000,2.500000,2.916667,3.370000,3.999333
ART,3,Thu,15,15:00,39.000000,1.211538,0.000000,3.766667,0.939011,0.150362,0.881742,0.775057,0.512048,-0.235321,0.375000,1.150000,1.875000,2.600000,3.380333
ART,3,Thu,16,16:00,39.000000,0.491880,0.000000,3.133333,0.761730,0.121974,0.580232,1.548608,1.735831,2.819190,0.000000,0.000000,0.833333,2.083333,2.734333
ART,3,Thu,17,17:00,39.000000,0.113248,0.000000,1.000000,0.279337,0.044730,0.078029,2.466595,2.538136,5.380890,0.000000,0.000000,0.000000,0.925000,1.000000
ART,3,Thu,18,18:00,39.000000,0.014957,0.000000,0.333333,0.065872,0.010548,0.004339,4.404007,4.379970,18.565702,0.000000,0.000000,0.000000,0.025000,0.301667
ART,3,Thu,19,19:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,3,Thu,20,20:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,3,Thu,21,21:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,3,Thu,22,22:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,3,Thu,23,23:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,4,Fri,0,00:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,4,Fri,1,01:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,4,Fri,2,02:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,4,Fri,3,03:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,4,Fri,4,04:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,4,Fri,5,05:00,39.000000,0.314103,0.000000,1.216667,0.341298,0.054651,0.116484,1.086582,0.893360,-0.133628,0.000000,0.250000,0.516667,0.918333,1.109000
ART,4,Fri,6,06:00,39.000000,3.842308,1.283333,7.383333,1.213941,0.194386,1.473653,0.315941,0.392698,0.996365,3.075000,3.966667,4.500000,5.958333,6.870333
ART,4,Fri,7,07:00,39.000000,8.122650,4.466667,13.166667,1.745330,0.279476,3.046177,0.214872,0.193557,1.073094,7.250000,8.016667,9.175000,10.800000,12.324333
ART,4,Fri,8,08:00,39.000000,5.856838,2.683333,9.966667,1.753004,0.280705,3.073022,0.299309,0.131039,-0.494491,4.508333,5.916667,6.975000,8.470000,9.637333
ART,4,Fri,9,09:00,39.000000,5.758547,3.600000,8.016667,1.305549,0.209055,1.704457,0.226715,0.074969,-1.272731,4.700000,5.616667,7.000000,7.666667,7.883667
ART,4,Fri,10,10:00,39.000000,5.453846,2.133333,9.700000,1.471729,0.235665,2.165986,0.269852,0.405609,1.011656,4.633333,5.333333,6.233333,7.675000,9.130000
ART,4,Fri,11,11:00,39.000000,5.673504,2.716667,8.400000,1.485873,0.237930,2.207818,0.261897,-0.025731,-0.532894,4.908333,5.483333,6.775000,8.175000,8.343000
ART,4,Fri,12,12:00,39.000000,5.121795,3.250000,8.000000,1.325918,0.212317,1.758058,0.258878,0.477648,-0.484158,3.933333,5.150000,5.900000,7.621667,7.930333
ART,4,Fri,13,13:00,39.000000,4.155128,1.666667,7.200000,1.335635,0.213873,1.783920,0.321443,0.167122,-0.376581,3.233333,4.200000,4.966667,6.276667,6.997333
ART,4,Fri,14,14:00,39.000000,2.938462,0.000000,5.933333,1.351981,0.216490,1.827853,0.460098,0.200243,0.231927,2.175000,2.750000,3.683333,5.450000,5.806667
ART,4,Fri,15,15:00,39.000000,1.432479,0.000000,3.250000,1.045639,0.167436,1.093362,0.729951,0.033429,-1.371955,0.500000,1.416667,2.333333,2.888333,3.243667
ART,4,Fri,16,16:00,39.000000,0.585043,0.000000,2.583333,0.729493,0.116812,0.532161,1.246906,1.379640,1.167232,0.000000,0.500000,0.791667,2.050000,2.551667
ART,4,Fri,17,17:00,39.000000,0.220085,0.000000,1.083333,0.364491,0.058365,0.132854,1.656133,1.383226,0.345624,0.000000,0.000000,0.291667,1.000000,1.051667
ART,4,Fri,18,18:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,4,Fri,19,19:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,4,Fri,20,20:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,4,Fri,21,21:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,4,Fri,22,22:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,4,Fri,23,23:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,5,Sat,0,00:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,5,Sat,1,01:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,5,Sat,2,02:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,5,Sat,3,03:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,5,Sat,4,04:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,5,Sat,5,05:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,5,Sat,6,06:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,5,Sat,7,07:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,5,Sat,8,08:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,5,Sat,9,09:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,5,Sat,10,10:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,5,Sat,11,11:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,5,Sat,12,12:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,5,Sat,13,13:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,5,Sat,14,14:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,5,Sat,15,15:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,5,Sat,16,16:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,5,Sat,17,17:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,5,Sat,18,18:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,5,Sat,19,19:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,5,Sat,20,20:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,5,Sat,21,21:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,5,Sat,22,22:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,5,Sat,23,23:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,6,Sun,0,00:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,6,Sun,1,01:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,6,Sun,2,02:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,6,Sun,3,03:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,6,Sun,4,04:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,6,Sun,5,05:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,6,Sun,6,06:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,6,Sun,7,07:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,6,Sun,8,08:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
