Unit,day_of_week,dow_name,bin_of_day,bin_of_day_str,count,mean,min,max,stdev,sem,var,cv,skew,kurt,p25,p50,p75,p95,p99
CSection,2,Wed,3,06:00,136.000000,0.044118,0.000000,1.000000,0.206116,0.017674,0.042484,4.671955,4.489582,18.427147,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,2,Wed,4,08:00,136.000000,0.029412,0.000000,1.000000,0.169582,0.014542,0.028758,5.765800,5.632803,30.172004,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,2,Wed,5,10:00,136.000000,0.044118,0.000000,1.000000,0.206116,0.017674,0.042484,4.671955,4.489582,18.427147,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,2,Wed,6,12:00,136.000000,0.051471,0.000000,1.000000,0.221772,0.019017,0.049183,4.308721,4.105325,15.075190,0.000000,0.000000,0.000000,0.250000,1.000000
CSection,2,Wed,7,14:00,136.000000,0.051471,0.000000,1.000000,0.221772,0.019017,0.049183,4.308721,4.105325,15.075190,0.000000,0.000000,0.000000,0.250000,1.000000
CSection,2,Wed,8,16:00,136.000000,0.036765,0.000000,1.000000,0.188879,0.016196,0.035675,5.137516,4.978304,23.123382,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,2,Wed,9,18:00,136.000000,0.029412,0.000000,1.000000,0.169582,0.014542,0.028758,5.765800,5.632803,30.172004,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,2,Wed,10,20:00,136.000000,0.051471,0.000000,1.000000,0.221772,0.019017,0.049183,4.308721,4.105325,15.075190,0.000000,0.000000,0.000000,0.250000,1.000000
CSection,2,Wed,11,22:00,136.000000,0.029412,0.000000,1.000000,0.169582,0.014542,0.028758,5.765800,5.632803,30.172004,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,3,Thu,0,00:00,135.000000,0.051852,0.000000,1.000000,0.222554,0.019154,0.049530,4.292106,4.087888,14.931846,0.000000,0.000000,0.000000,0.300000,1.000000
CSection,3,Thu,1,02:00,135.000000,0.059259,0.000000,1.000000,0.236989,0.020397,0.056164,3.999184,3.775442,12.438025,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,3,Thu,2,04:00,135.000000,0.037037,0.000000,1.000000,0.189556,0.016314,0.035931,5.118010,4.958165,22.922814,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,3,Thu,3,06:00,135.000000,0.029630,0.000000,1.000000,0.170195,0.014648,0.028966,5.744075,5.610554,29.921420,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,3,Thu,4,08:00,135.000000,0.051852,0.000000,1.000000,0.222554,0.019154,0.049530,4.292106,4.087888,14.931846,0.000000,0.000000,0.000000,0.300000,1.000000
CSection,3,Thu,5,10:00,135.000000,0.044444,0.000000,1.000000,0.206848,0.017803,0.042786,4.654079,4.470975,18.259947,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,3,Thu,6,12:00,135.000000,0.029630,0.000000,1.000000,0.170195,0.014648,0.028966,5.744075,5.610554,29.921420,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,3,Thu,7,14:00,135.000000,0.081481,0.000000,2.000000,0.324425,0.027922,0.105252,3.981578,4.321259,19.534627,0.000000,0.000000,0.000000,1.000000,1.660000
CSection,3,Thu,8,16:00,135.000000,0.044444,0.000000,1.000000,0.206848,0.017803,0.042786,4.654079,4.470975,18.259947,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,3,Thu,9,18:00,135.000000,0.059259,0.000000,2.000000,0.266625,0.022947,0.071089,4.499300,4.906997,26.099521,0.000000,0.000000,0.000000,0.300000,1.000000
CSection,3,Thu,10,20:00,135.000000,0.022222,0.000000,1.000000,0.147955,0.012734,0.021891,6.657955,6.555559,41.591375,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,3,Thu,11,22:00,135.000000,0.037037,0.000000,1.000000,0.189556,0.016314,0.035931,5.118010,4.958165,22.922814,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,4,Fri,0,00:00,135.000000,0.044444,0.000000,1.000000,0.206848,0.017803,0.042786,4.654079,4.470975,18.259947,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,4,Fri,1,02:00,135.000000,0.051852,0.000000,2.000000,0.253881,0.021851,0.064456,4.896274,5.387066,31.583274,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,4,Fri,2,04:00,135.000000,0.044444,0.000000,1.000000,0.206848,0.017803,0.042786,4.654079,4.470975,18.259947,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,4,Fri,3,06:00,135.000000,0.022222,0.000000,1.000000,0.147955,0.012734,0.021891,6.657955,6.555559,41.591375,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,4,Fri,4,08:00,135.000000,0.014815,0.000000,1.000000,0.121261,0.010436,0.014704,8.185125,8.122657,64.939510,0.000000,0.000000,0.000000,0.000000,0.660000
CSection,4,Fri,5,10:00,135.000000,0.029630,0.000000,1.000000,0.170195,0.014648,0.028966,5.744075,5.610554,29.921420,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,4,Fri,6,12:00,135.000000,0.066667,0.000000,1.000000,0.250373,0.021549,0.062687,3.755593,3.513557,10.500439,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,4,Fri,7,14:00,135.000000,0.029630,0.000000,1.000000,0.170195,0.014648,0.028966,5.744075,5.610554,29.921420,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,4,Fri,8,16:00,135.000000,0.029630,0.000000,1.000000,0.170195,0.014648,0.028966,5.744075,5.610554,29.921420,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,4,Fri,9,18:00,135.000000,0.059259,0.000000,1.000000,0.236989,0.020397,0.056164,3.999184,3.775442,12.438025,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,4,Fri,10,20:00,135.000000,0.066667,0.000000,1.000000,0.250373,0.021549,0.062687,3.755593,3.513557,10.500439,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,4,Fri,11,22:00,135.000000,0.051852,0.000000,1.000000,0.222554,0.019154,0.049530,4.292106,4.087888,14.931846,0.000000,0.000000,0.000000,0.300000,1.000000
CSection,5,Sat,0,00:00,135.000000,0.059259,0.000000,1.000000,0.236989,0.020397,0.056164,3.999184,3.775442,12.438025,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,5,Sat,1,02:00,135.000000,0.044444,0.000000,1.000000,0.206848,0.017803,0.042786,4.654079,4.470975,18.259947,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,5,Sat,2,04:00,135.000000,0.051852,0.000000,1.000000,0.222554,0.019154,0.049530,4.292106,4.087888,14.931846,0.000000,0.000000,0.000000,0.300000,1.000000
CSection,5,Sat,3,06:00,135.000000,0.044444,0.000000,1.000000,0.206848,0.017803,0.042786,4.654079,4.470975,18.259947,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,5,Sat,4,08:00,135.000000,0.037037,0.000000,1.000000,0.189556,0.016314,0.035931,5.118010,4.958165,22.922814,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,5,Sat,5,10:00,135.000000,0.037037,0.000000,1.000000,0.189556,0.016314,0.035931,5.118010,4.958165,22.922814,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,5,Sat,6,12:00,135.000000,0.051852,0.000000,2.000000,0.253881,0.021851,0.064456,4.896274,5.387066,31.583274,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,5,Sat,7,14:00,135.000000,0.037037,0.000000,2.000000,0.225515,0.019409,0.050857,6.088894,6.760536,49.517865,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,5,Sat,8,16:00,135.000000,0.051852,0.000000,1.000000,0.222554,0.019154,0.049530,4.292106,4.087888,14.931846,0.000000,0.000000,0.000000,0.300000,1.000000
CSection,5,Sat,9,18:00,135.000000,0.037037,0.000000,1.000000,0.189556,0.016314,0.035931,5.118010,4.958165,22.922814,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,5,Sat,10,20:00,135.000000,0.074074,0.000000,2.000000,0.289869,0.024948,0.084024,3.913238,4.180886,18.644695,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,5,Sat,11,22:00,135.000000,0.022222,0.000000,2.000000,0.191875,0.016514,0.036816,8.634364,9.296605,90.295836,0.000000,0.000000,0.000000,0.000000,0.660000
CSection,6,Sun,0,00:00,135.000000,0.014815,0.000000,1.000000,0.121261,0.010436,0.014704,8.185125,8.122657,64.939510,0.000000,0.000000,0.000000,0.000000,0.660000
CSection,6,Sun,1,02:00,135.000000,0.037037,0.000000,1.000000,0.189556,0.016314,0.035931,5.118010,4.958165,22.922814,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,6,Sun,2,04:00,135.000000,0.037037,0.000000,1.000000,0.189556,0.016314,0.035931,5.118010,4.958165,22.922814,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,6,Sun,3,06:00,135.000000,0.051852,0.000000,1.000000,0.222554,0.019154,0.049530,4.292106,4.087888,14.931846,0.000000,0.000000,0.000000,0.300000,1.000000
CSection,6,Sun,4,08:00,135.000000,0.029630,0.000000,1.000000,0.170195,0.014648,0.028966,5.744075,5.610554,29.921420,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,6,Sun,5,10:00,135.000000,0.037037,0.000000,1.000000,0.189556,0.016314,0.035931,5.118010,4.958165,22.922814,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,6,Sun,6,12:00,135.000000,0.037037,0.000000,1.000000,0.189556,0.016314,0.035931,5.118010,4.958165,22.922814,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,6,Sun,7,14:00,135.000000,0.081481,0.000000,1.000000,0.274592,0.023633,0.075401,3.369993,3.094132,7.687334,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,6,Sun,8,16:00,135.000000,0.059259,0.000000,1.000000,0.236989,0.020397,0.056164,3.999184,3.775442,12.438025,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,6,Sun,9,18:00,135.000000,0.051852,0.000000,1.000000,0.222554,0.019154,0.049530,4.292106,4.087888,14.931846,0.000000,0.000000,0.000000,0.300000,1.000000
CSection,6,Sun,10,20:00,135.000000,0.029630,0.000000,1.000000,0.170195,0.014648,0.028966,5.744075,5.610554,29.921420,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,6,Sun,11,22:00,135.000000,0.037037,0.000000,1.000000,0.189556,0.016314,0.035931,5.118010,4.958165,22.922814,0.000000,0.000000,0.000000,0.000000,1.000000
LDR,0,Mon,0,00:00,135.000000,0.251852,0.000000,2.000000,0.499530,0.042993,0.249530,1.983428,1.858354,2.687992,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,0,Mon,1,02:00,135.000000,0.237037,0.000000,2.000000,0.491835,0.042330,0.241902,2.074929,1.983344,3.214794,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,0,Mon,2,04:00,135.000000,0.200000,0.000000,2.000000,0.437087,0.037618,0.191045,2.185433,2.046509,3.473185,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,0,Mon,3,06:00,135.000000,0.222222,0.000000,3.000000,0.527832,0.045429,0.278607,2.375245,2.659429,7.661360,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,0,Mon,4,08:00,135.000000,0.207407,0.000000,2.000000,0.442117,0.038051,0.195467,2.131634,1.972007,3.125951,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,0,Mon,5,10:00,135.000000,0.192593,0.000000,3.000000,0.480924,0.041391,0.231288,2.497106,2.937074,10.308873,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,0,Mon,6,12:00,135.000000,0.177778,0.000000,2.000000,0.420850,0.036221,0.177114,2.367279,2.295047,4.720067,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,0,Mon,7,14:00,135.000000,0.200000,0.000000,2.000000,0.419666,0.036119,0.176119,2.098329,1.820160,2.193316,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,0,Mon,8,16:00,135.000000,0.296296,0.000000,4.000000,0.635681,0.054711,0.404091,2.145424,2.841455,10.421212,0.000000,0.000000,0.000000,1.000000,2.660000
LDR,0,Mon,9,18:00,135.000000,0.214815,0.000000,1.000000,0.412223,0.035479,0.169928,1.918971,1.404450,-0.028157,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,0,Mon,10,20:00,135.000000,0.288889,0.000000,3.000000,0.544534,0.046866,0.296517,1.884926,2.031826,4.753350,0.000000,0.000000,0.500000,1.000000,2.000000
LDR,0,Mon,11,22:00,135.000000,0.251852,0.000000,2.000000,0.468700,0.040339,0.219679,1.861013,1.589238,1.539328,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,1,Tue,0,00:00,135.000000,0.222222,0.000000,2.000000,0.467873,0.040268,0.218905,2.105430,1.994160,3.285412,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,1,Tue,1,02:00,135.000000,0.288889,0.000000,2.000000,0.486637,0.041883,0.236816,1.684514,1.330562,0.658081,0.000000,0.000000,1.000000,1.000000,1.660000
LDR,1,Tue,2,04:00,135.000000,0.237037,0.000000,2.000000,0.491835,0.042330,0.241902,2.074929,1.983344,3.214794,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,1,Tue,3,06:00,135.000000,0.251852,0.000000,2.000000,0.484360,0.041687,0.234605,1.923195,1.739252,2.207711,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,1,Tue,4,08:00,135.000000,0.214815,0.000000,2.000000,0.446966,0.038469,0.199779,2.080705,1.901036,2.806700,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,1,Tue,5,10:00,135.000000,0.222222,0.000000,2.000000,0.451642,0.038871,0.203980,2.032387,1.833278,2.512477,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,1,Tue,6,12:00,135.000000,0.185185,0.000000,2.000000,0.426460,0.036704,0.181868,2.302886,2.207589,4.265898,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,1,Tue,7,14:00,135.000000,0.229630,0.000000,2.000000,0.456148,0.039259,0.208071,1.986450,1.768455,2.240718,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,1,Tue,8,16:00,135.000000,0.192593,0.000000,2.000000,0.414230,0.035651,0.171587,2.150810,1.891801,2.504249,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,1,Tue,9,18:00,135.000000,0.200000,0.000000,2.000000,0.437087,0.037618,0.191045,2.185433,2.046509,3.473185,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,1,Tue,10,20:00,135.000000,0.281481,0.000000,2.000000,0.513284,0.044176,0.263460,1.823509,1.634359,1.824717,0.000000,0.000000,0.500000,1.000000,2.000000
LDR,1,Tue,11,22:00,135.000000,0.222222,0.000000,2.000000,0.483561,0.041618,0.233831,2.176023,2.118940,3.821825,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,2,Wed,0,00:00,136.000000,0.183824,0.000000,2.000000,0.407380,0.034933,0.165959,2.216148,1.979324,2.896960,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,2,Wed,1,02:00,136.000000,0.213235,0.000000,2.000000,0.428746,0.036765,0.183824,2.010673,1.698530,1.690023,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,2,Wed,2,04:00,136.000000,0.272059,0.000000,2.000000,0.508693,0.043620,0.258769,1.869792,1.699056,2.063169,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,2,Wed,3,06:00,136.000000,0.294118,0.000000,3.000000,0.585221,0.050182,0.342484,1.989752,2.090924,4.287267,0.000000,0.000000,0.000000,1.250000,2.000000
LDR,2,Wed,4,08:00,136.000000,0.257353,0.000000,3.000000,0.557725,0.047824,0.311057,2.167158,2.351419,5.724954,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,2,Wed,5,10:00,136.000000,0.220588,0.000000,2.000000,0.433610,0.037182,0.188017,1.965698,1.636184,1.447493,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,2,Wed,6,12:00,136.000000,0.257353,0.000000,2.000000,0.486809,0.041743,0.236983,1.891599,1.693143,2.026442,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,2,Wed,7,14:00,136.000000,0.183824,0.000000,2.000000,0.425175,0.036458,0.180773,2.312950,2.220062,4.327613,0.000000,0.000000,0.000000,1.000000,1.650000
LDR,2,Wed,8,16:00,136.000000,0.257353,0.000000,2.000000,0.530497,0.045490,0.281427,2.061360,1.981479,3.072483,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,2,Wed,9,18:00,136.000000,0.242647,0.000000,2.000000,0.463422,0.039738,0.214760,1.909862,1.658232,1.798020,0.000000,0.000000,0.000000,1.000000,1.650000
LDR,2,Wed,10,20:00,136.000000,0.227941,0.000000,2.000000,0.486361,0.041705,0.236547,2.133712,2.061838,3.562821,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,2,Wed,11,22:00,136.000000,0.220588,0.000000,2.000000,0.433610,0.037182,0.188017,1.965698,1.636184,1.447493,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,3,Thu,0,00:00,135.000000,0.288889,0.000000,3.000000,0.584203,0.050280,0.341294,2.022242,2.359631,6.404895,0.000000,0.000000,0.000000,1.000000,2.660000
LDR,3,Thu,1,02:00,135.000000,0.155556,0.000000,2.000000,0.402727,0.034661,0.162189,2.588959,2.591883,6.383861,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,3,Thu,2,04:00,135.000000,0.274074,0.000000,2.000000,0.495195,0.042620,0.245218,1.806794,1.572177,1.577892,0.000000,0.000000,0.500000,1.000000,2.000000
LDR,3,Thu,3,06:00,135.000000,0.200000,0.000000,3.000000,0.469995,0.040451,0.220896,2.349976,2.784231,9.911439,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,3,Thu,4,08:00,135.000000,0.244444,0.000000,2.000000,0.524997,0.045185,0.275622,2.147715,2.091005,3.529301,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,3,Thu,5,10:00,135.000000,0.222222,0.000000,2.000000,0.467873,0.040268,0.218905,2.105430,1.994160,3.285412,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,3,Thu,6,12:00,135.000000,0.288889,0.000000,2.000000,0.558071,0.048031,0.311443,1.931783,1.811990,2.332067,0.000000,0.000000,0.000000,1.300000,2.000000
LDR,3,Thu,7,14:00,135.000000,0.222222,0.000000,2.000000,0.483561,0.041618,0.233831,2.176023,2.118940,3.821825,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,3,Thu,8,16:00,135.000000,0.118519,0.000000,2.000000,0.367563,0.031635,0.135102,3.101309,3.254954,10.755987,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,3,Thu,9,18:00,135.000000,0.259259,0.000000,2.000000,0.472576,0.040673,0.223328,1.822792,1.533921,1.337774,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,3,Thu,10,20:00,135.000000,0.222222,0.000000,2.000000,0.451642,0.038871,0.203980,2.032387,1.833278,2.512477,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,3,Thu,11,22:00,135.000000,0.200000,0.000000,2.000000,0.437087,0.037618,0.191045,2.185433,2.046509,3.473185,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,4,Fri,0,00:00,135.000000,0.192593,0.000000,2.000000,0.414230,0.035651,0.171587,2.150810,1.891801,2.504249,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,4,Fri,1,02:00,135.000000,0.222222,0.000000,2.000000,0.483561,0.041618,0.233831,2.176023,2.118940,3.821825,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,4,Fri,2,04:00,135.000000,0.251852,0.000000,2.000000,0.528565,0.045492,0.279381,2.098714,2.029143,3.266758,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,4,Fri,3,06:00,135.000000,0.244444,0.000000,2.000000,0.448325,0.038586,0.200995,1.834056,1.452341,0.789303,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,4,Fri,4,08:00,135.000000,0.251852,0.000000,2.000000,0.484360,0.041687,0.234605,1.923195,1.739252,2.207711,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,4,Fri,5,10:00,135.000000,0.237037,0.000000,2.000000,0.491835,0.042330,0.241902,2.074929,1.983344,3.214794,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,4,Fri,6,12:00,135.000000,0.237037,0.000000,3.000000,0.521299,0.044866,0.271752,2.199229,2.476079,7.012713,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,4,Fri,7,14:00,135.000000,0.229630,0.000000,2.000000,0.487772,0.041981,0.237922,2.124168,2.049708,3.507321,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,4,Fri,8,16:00,135.000000,0.229630,0.000000,3.000000,0.502839,0.043277,0.252847,2.189782,2.503783,7.589379,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,4,Fri,9,18:00,135.000000,0.192593,0.000000,3.000000,0.465148,0.040034,0.216363,2.415191,2.881543,10.580503,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,4,Fri,10,20:00,135.000000,0.311111,0.000000,3.000000,0.604296,0.052010,0.365174,1.942381,1.999979,3.709544,0.000000,0.000000,0.000000,2.000000,2.000000
LDR,4,Fri,11,22:00,135.000000,0.237037,0.000000,2.000000,0.460490,0.039633,0.212051,1.942691,1.706317,1.989197,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,5,Sat,0,00:00,135.000000,0.274074,0.000000,2.000000,0.495195,0.042620,0.245218,1.806794,1.572177,1.577892,0.000000,0.000000,0.500000,1.000000,2.000000
LDR,5,Sat,1,02:00,135.000000,0.251852,0.000000,2.000000,0.484360,0.041687,0.234605,1.923195,1.739252,2.207711,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,5,Sat,2,04:00,135.000000,0.229630,0.000000,2.000000,0.487772,0.041981,0.237922,2.124168,2.049708,3.507321,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,5,Sat,3,06:00,135.000000,0.244444,0.000000,2.000000,0.464672,0.039993,0.215920,1.900932,1.646645,1.755969,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,5,Sat,4,08:00,135.000000,0.192593,0.000000,2.000000,0.448818,0.038628,0.201437,2.330399,2.299058,4.753634,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,5,Sat,5,10:00,135.000000,0.244444,0.000000,2.000000,0.480464,0.041352,0.230846,1.965535,1.799166,2.448465,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,5,Sat,6,12:00,135.000000,0.185185,0.000000,3.000000,0.460130,0.039602,0.211719,2.484699,2.984401,11.308386,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,5,Sat,7,14:00,135.000000,0.288889,0.000000,2.000000,0.530652,0.045671,0.281592,1.836874,1.675042,1.949518,0.000000,0.000000,0.500000,1.000000,2.000000
