datetime,arrivals,departures,occupancy,dow_name,bin_of_day_str,day_of_week,bin_of_day,bin_of_week
2015-04-03 18:00:00,0.000000,0.000000,6.000000,Fri,18:00,4,9,57
2015-04-03 20:00:00,0.000000,0.000000,6.000000,Fri,20:00,4,10,58
2015-04-03 22:00:00,2.000000,1.000000,6.647500,Fri,22:00,4,11,59
2015-04-04 00:00:00,0.000000,0.000000,7.000000,Sat,00:00,5,0,60
2015-04-04 02:00:00,1.000000,1.000000,7.000000,Sat,02:00,5,1,61
2015-04-04 04:00:00,2.000000,1.000000,7.190417,Sat,04:00,5,2,62
2015-04-04 06:00:00,0.000000,0.000000,8.000000,Sat,06:00,5,3,63
2015-04-04 08:00:00,2.000000,1.000000,8.536528,Sat,08:00,5,4,64
2015-04-04 10:00:00,4.000000,2.000000,9.635000,Sat,10:00,5,5,65
2015-04-04 12:00:00,0.000000,0.000000,11.000000,Sat,12:00,5,6,66
2015-04-04 14:00:00,1.000000,2.000000,10.324306,Sat,14:00,5,7,67
2015-04-04 16:00:00,1.000000,1.000000,10.256389,Sat,16:00,5,8,68
2015-04-04 18:00:00,0.000000,0.000000,10.000000,Sat,18:00,5,9,69
2015-04-04 20:00:00,2.000000,2.000000,10.000000,Sat,20:00,5,10,70
2015-04-04 22:00:00,3.000000,3.000000,10.000000,Sat,22:00,5,11,71
2015-04-05 00:00:00,2.000000,2.000000,10.000000,Sun,00:00,6,0,72
2015-04-05 02:00:00,2.000000,2.000000,10.000000,Sun,02:00,6,1,73
2015-04-05 04:00:00,2.000000,2.000000,10.000000,Sun,04:00,6,2,74
2015-04-05 06:00:00,0.000000,0.000000,10.000000,Sun,06:00,6,3,75
2015-04-05 08:00:00,2.000000,1.000000,10.263750,Sun,08:00,6,4,76
2015-04-05 10:00:00,2.000000,1.000000,11.129583,Sun,10:00,6,5,77
2015-04-05 12:00:00,0.000000,1.000000,11.163611,Sun,12:00,6,6,78
2015-04-05 14:00:00,1.000000,1.000000,11.000000,Sun,14:00,6,7,79
2015-04-05 16:00:00,0.000000,2.000000,9.415417,Sun,16:00,6,8,80
2015-04-05 18:00:00,0.000000,0.000000,9.000000,Sun,18:00,6,9,81
2015-04-05 20:00:00,2.000000,1.000000,9.320833,Sun,20:00,6,10,82
2015-04-05 22:00:00,1.000000,1.000000,10.000000,Sun,22:00,6,11,83
2015-04-06 00:00:00,2.000000,1.000000,10.421111,Mon,00:00,0,0,0
2015-04-06 02:00:00,0.000000,0.000000,11.000000,Mon,02:00,0,1,1
2015-04-06 04:00:00,1.000000,1.000000,11.000000,Mon,04:00,0,2,2
2015-04-06 06:00:00,1.000000,1.000000,11.000000,Mon,06:00,0,3,3
2015-04-06 08:00:00,2.000000,1.000000,11.044167,Mon,08:00,0,4,4
2015-04-06 10:00:00,0.000000,0.000000,12.000000,Mon,10:00,0,5,5
2015-04-06 12:00:00,2.000000,2.000000,12.725278,Mon,12:00,0,6,6
2015-04-06 14:00:00,0.000000,1.000000,11.826806,Mon,14:00,0,7,7
2015-04-06 16:00:00,1.000000,1.000000,11.000000,Mon,16:00,0,8,8
2015-04-06 18:00:00,0.000000,0.000000,11.000000,Mon,18:00,0,9,9
2015-04-06 20:00:00,1.000000,1.000000,11.000000,Mon,20:00,0,10,10
2015-04-06 22:00:00,0.000000,0.000000,11.000000,Mon,22:00,0,11,11
2015-04-07 00:00:00,2.000000,1.000000,11.114444,Tue,00:00,1,0,12
2015-04-07 02:00:00,0.000000,0.000000,12.000000,Tue,02:00,1,1,13
2015-04-07 04:00:00,0.000000,0.000000,12.000000,Tue,04:00,1,2,14
2015-04-07 06:00:00,0.000000,0.000000,12.000000,Tue,06:00,1,3,15
2015-04-07 08:00:00,0.000000,0.000000,12.000000,Tue,08:00,1,4,16
2015-04-07 10:00:00,0.000000,0.000000,12.000000,Tue,10:00,1,5,17
2015-04-07 12:00:00,1.000000,1.000000,12.000000,Tue,12:00,1,6,18
2015-04-07 14:00:00,0.000000,3.000000,10.767222,Tue,14:00,1,7,19
2015-04-07 16:00:00,2.000000,1.000000,9.571250,Tue,16:00,1,8,20
2015-04-07 18:00:00,0.000000,1.000000,9.518056,Tue,18:00,1,9,21
2015-04-07 20:00:00,2.000000,1.000000,9.759861,Tue,20:00,1,10,22
2015-04-07 22:00:00,0.000000,0.000000,10.000000,Tue,22:00,1,11,23
2015-04-08 00:00:00,1.000000,1.000000,10.000000,Wed,00:00,2,0,24
2015-04-08 02:00:00,3.000000,2.000000,10.032917,Wed,02:00,2,1,25
2015-04-08 04:00:00,2.000000,1.000000,11.918750,Wed,04:00,2,2,26
2015-04-08 06:00:00,1.000000,1.000000,12.000000,Wed,06:00,2,3,27
2015-04-08 08:00:00,1.000000,1.000000,12.000000,Wed,08:00,2,4,28
2015-04-08 10:00:00,1.000000,1.000000,12.000000,Wed,10:00,2,5,29
2015-04-08 12:00:00,1.000000,2.000000,11.892778,Wed,12:00,2,6,30
2015-04-08 14:00:00,0.000000,2.000000,9.855556,Wed,14:00,2,7,31
2015-04-08 16:00:00,0.000000,0.000000,9.000000,Wed,16:00,2,8,32
2015-04-08 18:00:00,2.000000,2.000000,8.963889,Wed,18:00,2,9,33
2015-04-08 20:00:00,1.000000,1.000000,9.000000,Wed,20:00,2,10,34
2015-04-08 22:00:00,1.000000,1.000000,9.000000,Wed,22:00,2,11,35
2015-04-09 00:00:00,2.000000,2.000000,8.406806,Thu,00:00,3,0,36
2015-04-09 02:00:00,0.000000,0.000000,9.000000,Thu,02:00,3,1,37
2015-04-09 04:00:00,0.000000,0.000000,9.000000,Thu,04:00,3,2,38
2015-04-09 06:00:00,0.000000,0.000000,9.000000,Thu,06:00,3,3,39
2015-04-09 08:00:00,0.000000,0.000000,9.000000,Thu,08:00,3,4,40
2015-04-09 10:00:00,0.000000,0.000000,9.000000,Thu,10:00,3,5,41
2015-04-09 12:00:00,0.000000,1.000000,8.012361,Thu,12:00,3,6,42
2015-04-09 14:00:00,2.000000,2.000000,7.710000,Thu,14:00,3,7,43
2015-04-09 16:00:00,0.000000,0.000000,8.000000,Thu,16:00,3,8,44
2015-04-09 18:00:00,2.000000,1.000000,8.675139,Thu,18:00,3,9,45
2015-04-09 20:00:00,2.000000,2.000000,9.185972,Thu,20:00,3,10,46
2015-04-09 22:00:00,0.000000,0.000000,9.000000,Thu,22:00,3,11,47
2015-04-10 00:00:00,0.000000,0.000000,9.000000,Fri,00:00,4,0,48
2015-04-10 02:00:00,5.000000,4.000000,9.379722,Fri,02:00,4,1,49
2015-04-10 04:00:00,1.000000,1.000000,10.000000,Fri,04:00,4,2,50
2015-04-10 06:00:00,3.000000,2.000000,10.093056,Fri,06:00,4,3,51
2015-04-10 08:00:00,2.000000,1.000000,11.380833,Fri,08:00,4,4,52
2015-04-10 10:00:00,0.000000,0.000000,12.000000,Fri,10:00,4,5,53
2015-04-10 12:00:00,1.000000,1.000000,12.000000,Fri,12:00,4,6,54
2015-04-10 14:00:00,0.000000,1.000000,11.112778,Fri,14:00,4,7,55
2015-04-10 16:00:00,0.000000,0.000000,11.000000,Fri,16:00,4,8,56
2015-04-10 18:00:00,0.000000,0.000000,11.000000,Fri,18:00,4,9,57
2015-04-10 20:00:00,5.000000,3.000000,11.589722,Fri,20:00,4,10,58
2015-04-10 22:00:00,0.000000,0.000000,13.000000,Fri,22:00,4,11,59
2015-04-11 00:00:00,1.000000,1.000000,13.000000,Sat,00:00,5,0,60
2015-04-11 02:00:00,1.000000,1.000000,13.000000,Sat,02:00,5,1,61
2015-04-11 04:00:00,0.000000,0.000000,13.000000,Sat,04:00,5,2,62
2015-04-11 06:00:00,2.000000,1.000000,13.442639,Sat,06:00,5,3,63
2015-04-11 08:00:00,0.000000,0.000000,14.000000,Sat,08:00,5,4,64
2015-04-11 10:00:00,1.000000,2.000000,13.986667,Sat,10:00,5,5,65
2015-04-11 12:00:00,1.000000,2.000000,12.627500,Sat,12:00,5,6,66
2015-04-11 14:00:00,0.000000,0.000000,12.000000,Sat,14:00,5,7,67
2015-04-11 16:00:00,2.000000,2.000000,11.390972,Sat,16:00,5,8,68
2015-04-11 18:00:00,0.000000,1.000000,11.534306,Sat,18:00,5,9,69
2015-04-11 20:00:00,0.000000,1.000000,10.085278,Sat,20:00,5,10,70
2015-04-11 22:00:00,0.000000,0.000000,10.000000,Sat,22:00,5,11,71
2015-04-12 00:00:00,0.000000,0.000000,10.000000,Sun,00:00,6,0,72
2015-04-12 02:00:00,2.000000,1.000000,10.724306,Sun,02:00,6,1,73
2015-04-12 04:00:00,2.000000,1.000000,11.378472,Sun,04:00,6,2,74
2015-04-12 06:00:00,0.000000,0.000000,12.000000,Sun,06:00,6,3,75
2015-04-12 08:00:00,0.000000,0.000000,12.000000,Sun,08:00,6,4,76
2015-04-12 10:00:00,1.000000,2.000000,11.889028,Sun,10:00,6,5,77
2015-04-12 12:00:00,0.000000,3.000000,8.698056,Sun,12:00,6,6,78
2015-04-12 14:00:00,0.000000,1.000000,7.941667,Sun,14:00,6,7,79
2015-04-12 16:00:00,1.000000,1.000000,7.000000,Sun,16:00,6,8,80
2015-04-12 18:00:00,0.000000,0.000000,7.000000,Sun,18:00,6,9,81
2015-04-12 20:00:00,0.000000,0.000000,7.000000,Sun,20:00,6,10,82
2015-04-12 22:00:00,0.000000,0.000000,7.000000,Sun,22:00,6,11,83
2015-04-13 00:00:00,0.000000,0.000000,7.000000,Mon,00:00,0,0,0
2015-04-13 02:00:00,1.000000,1.000000,7.000000,Mon,02:00,0,1,1
2015-04-13 04:00:00,1.000000,1.000000,7.000000,Mon,04:00,0,2,2
2015-04-13 06:00:00,0.000000,0.000000,7.000000,Mon,06:00,0,3,3
2015-04-13 08:00:00,2.000000,1.000000,7.294028,Mon,08:00,0,4,4
2015-04-13 10:00:00,0.000000,0.000000,8.000000,Mon,10:00,0,5,5
2015-04-13 12:00:00,0.000000,0.000000,8.000000,Mon,12:00,0,6,6
2015-04-13 14:00:00,0.000000,0.000000,8.000000,Mon,14:00,0,7,7
2015-04-13 16:00:00,0.000000,1.000000,7.163333,Mon,16:00,0,8,8
2015-04-13 18:00:00,2.000000,1.000000,7.235000,Mon,18:00,0,9,9
2015-04-13 20:00:00,0.000000,0.000000,8.000000,Mon,20:00,0,10,10
2015-04-13 22:00:00,0.000000,1.000000,7.247361,Mon,22:00,0,11,11
2015-04-14 00:00:00,0.000000,0.000000,7.000000,Tue,00:00,1,0,12
2015-04-14 02:00:00,0.000000,0.000000,7.000000,Tue,02:00,1,1,13
2015-04-14 04:00:00,3.000000,2.000000,7.539583,Tue,04:00,1,2,14
2015-04-14 06:00:00,0.000000,0.000000,8.000000,Tue,06:00,1,3,15
2015-04-14 08:00:00,0.000000,0.000000,8.000000,Tue,08:00,1,4,16
2015-04-14 10:00:00,0.000000,0.000000,8.000000,Tue,10:00,1,5,17
2015-04-14 12:00:00,0.000000,1.000000,7.815278,Tue,12:00,1,6,18
2015-04-14 14:00:00,0.000000,3.000000,5.426250,Tue,14:00,1,7,19
2015-04-14 16:00:00,2.000000,2.000000,4.000000,Tue,16:00,1,8,20
2015-04-14 18:00:00,0.000000,0.000000,4.000000,Tue,18:00,1,9,21
2015-04-14 20:00:00,2.000000,1.000000,4.808611,Tue,20:00,1,10,22
2015-04-14 22:00:00,0.000000,0.000000,5.000000,Tue,22:00,1,11,23
2015-04-15 00:00:00,1.000000,1.000000,5.000000,Wed,00:00,2,0,24
2015-04-15 02:00:00,2.000000,1.000000,5.236806,Wed,02:00,2,1,25
2015-04-15 04:00:00,2.000000,1.000000,6.819444,Wed,04:00,2,2,26
2015-04-15 06:00:00,0.000000,0.000000,7.000000,Wed,06:00,2,3,27
2015-04-15 08:00:00,0.000000,0.000000,7.000000,Wed,08:00,2,4,28
2015-04-15 10:00:00,1.000000,1.000000,7.000000,Wed,10:00,2,5,29
2015-04-15 12:00:00,2.000000,2.000000,7.155833,Wed,12:00,2,6,30
2015-04-15 14:00:00,1.000000,1.000000,7.000000,Wed,14:00,2,7,31
2015-04-15 16:00:00,0.000000,0.000000,7.000000,Wed,16:00,2,8,32
2015-04-15 18:00:00,0.000000,0.000000,7.000000,Wed,18:00,2,9,33
2015-04-15 20:00:00,1.000000,1.000000,7.000000,Wed,20:00,2,10,34
2015-04-15 22:00:00,0.000000,0.000000,7.000000,Wed,22:00,2,11,35
2015-04-16 00:00:00,6.000000,3.000000,8.365833,Thu,00:00,3,0,36
2015-04-16 02:00:00,1.000000,1.000000,10.000000,Thu,02:00,3,1,37
2015-04-16 04:00:00,3.000000,3.000000,10.000000,Thu,04:00,3,2,38
2015-04-16 06:00:00,1.000000,1.000000,10.000000,Thu,06:00,3,3,39
2015-04-16 08:00:00,3.000000,2.000000,10.177083,Thu,08:00,3,4,40
2015-04-16 10:00:00,0.000000,0.000000,11.000000,Thu,10:00,3,5,41
2015-04-16 12:00:00,0.000000,0.000000,11.000000,Thu,12:00,3,6,42
2015-04-16 14:00:00,1.000000,2.000000,10.916806,Thu,14:00,3,7,43
2015-04-16 16:00:00,0.000000,0.000000,10.000000,Thu,16:00,3,8,44
2015-04-16 18:00:00,0.000000,1.000000,9.235694,Thu,18:00,3,9,45
2015-04-16 20:00:00,2.000000,1.000000,9.967917,Thu,20:00,3,10,46
2015-04-16 22:00:00,0.000000,0.000000,10.000000,Thu,22:00,3,11,47
2015-04-17 00:00:00,0.000000,0.000000,10.000000,Fri,00:00,4,0,48
2015-04-17 02:00:00,2.000000,1.000000,10.279444,Fri,02:00,4,1,49
2015-04-17 04:00:00,0.000000,0.000000,11.000000,Fri,04:00,4,2,50
2015-04-17 06:00:00,0.000000,0.000000,11.000000,Fri,06:00,4,3,51
2015-04-17 08:00:00,1.000000,1.000000,11.000000,Fri,08:00,4,4,52
2015-04-17 10:00:00,0.000000,0.000000,11.000000,Fri,10:00,4,5,53
2015-04-17 12:00:00,0.000000,1.000000,10.693889,Fri,12:00,4,6,54
2015-04-17 14:00:00,1.000000,2.000000,9.842917,Fri,14:00,4,7,55
2015-04-17 16:00:00,2.000000,2.000000,8.804167,Fri,16:00,4,8,56
2015-04-17 18:00:00,0.000000,0.000000,9.000000,Fri,18:00,4,9,57
2015-04-17 20:00:00,0.000000,0.000000,9.000000,Fri,20:00,4,10,58
2015-04-17 22:00:00,0.000000,1.000000,8.862361,Fri,22:00,4,11,59
2015-04-18 00:00:00,2.000000,1.000000,8.195972,Sat,00:00,5,0,60
2015-04-18 02:00:00,0.000000,0.000000,9.000000,Sat,02:00,5,1,61
2015-04-18 04:00:00,1.000000,1.000000,9.000000,Sat,04:00,5,2,62
2015-04-18 06:00:00,0.000000,0.000000,9.000000,Sat,06:00,5,3,63
2015-04-18 08:00:00,0.000000,0.000000,9.000000,Sat,08:00,5,4,64
2015-04-18 10:00:00,1.000000,1.000000,9.000000,Sat,10:00,5,5,65
2015-04-18 12:00:00,0.000000,4.000000,6.803333,Sat,12:00,5,6,66
2015-04-18 14:00:00,0.000000,0.000000,5.000000,Sat,14:00,5,7,67
2015-04-18 16:00:00,0.000000,0.000000,5.000000,Sat,16:00,5,8,68
2015-04-18 18:00:00,0.000000,0.000000,5.000000,Sat,18:00,5,9,69
2015-04-18 20:00:00,0.000000,0.000000,5.000000,Sat,20:00,5,10,70
2015-04-18 22:00:00,0.000000,0.000000,5.000000,Sat,22:00,5,11,71
2015-04-19 00:00:00,0.000000,0.000000,5.000000,Sun,00:00,6,0,72
2015-04-19 02:00:00,0.000000,0.000000,5.000000,Sun,02:00,6,1,73
2015-04-19 04:00:00,0.000000,0.000000,5.000000,Sun,04:00,6,2,74
2015-04-19 06:00:00,2.000000,1.000000,5.003750,Sun,06:00,6,3,75
2015-04-19 08:00:00,0.000000,0.000000,6.000000,Sun,08:00,6,4,76
2015-04-19 10:00:00,0.000000,0.000000,6.000000,Sun,10:00,6,5,77
2015-04-19 12:00:00,4.000000,3.000000,6.624722,Sun,12:00,6,6,78
2015-04-19 14:00:00,2.000000,2.000000,7.237083,Sun,14:00,6,7,79
2015-04-19 16:00:00,2.000000,2.000000,7.000000,Sun,16:00,6,8,80
2015-04-19 18:00:00,2.000000,2.000000,7.000000,Sun,18:00,6,9,81
2015-04-19 20:00:00,0.000000,0.000000,7.000000,Sun,20:00,6,10,82
2015-04-19 22:00:00,0.000000,0.000000,7.000000,Sun,22:00,6,11,83
2015-04-20 00:00:00,1.000000,1.000000,7.000000,Mon,00:00,0,0,0
2015-04-20 02:00:00,0.000000,0.000000,7.000000,Mon,02:00,0,1,1
2015-04-20 04:00:00,0.000000,0.000000,7.000000,Mon,04:00,0,2,2
2015-04-20 06:00:00,0.000000,0.000000,7.000000,Mon,06:00,0,3,3
2015-04-20 08:00:00,0.000000,0.000000,7.000000,Mon,08:00,0,4,4
2015-04-20 10:00:00,0.000000,0.000000,7.000000,Mon,10:00,0,5,5
2015-04-20 12:00:00,0.000000,0.000000,7.000000,Mon,12:00,0,6,6
2015-04-20 14:00:00,0.000000,1.000000,6.568889,Mon,14:00,0,7,7
2015-04-20 16:00:00,0.000000,0.000000,6.000000,Mon,16:00,0,8,8
2015-04-20 18:00:00,0.000000,0.000000,6.000000,Mon,18:00,0,9,9
2015-04-20 20:00:00,0.000000,1.000000,5.497639,Mon,20:00,0,10,10
2015-04-20 22:00:00,0.000000,0.000000,5.000000,Mon,22:00,0,11,11
2015-04-21 00:00:00,0.000000,0.000000,5.000000,Tue,00:00,1,0,12
2015-04-21 02:00:00,2.000000,1.000000,5.320833,Tue,02:00,1,1,13
2015-04-21 04:00:00,0.000000,0.000000,6.000000,Tue,04:00,1,2,14
2015-04-21 06:00:00,0.000000,0.000000,6.000000,Tue,06:00,1,3,15
2015-04-21 08:00:00,0.000000,0.000000,6.000000,Tue,08:00,1,4,16
2015-04-21 10:00:00,0.000000,0.000000,6.000000,Tue,10:00,1,5,17
2015-04-21 12:00:00,0.000000,2.000000,4.994722,Tue,12:00,1,6,18
2015-04-21 14:00:00,2.000000,3.000000,3.690833,Tue,14:00,1,7,19
2015-04-21 16:00:00,0.000000,0.000000,3.000000,Tue,16:00,1,8,20
2015-04-21 18:00:00,2.000000,1.000000,3.744583,Tue,18:00,1,9,21
2015-04-21 20:00:00,0.000000,0.000000,4.000000,Tue,20:00,1,10,22
2015-04-21 22:00:00,1.000000,1.000000,4.000000,Tue,22:00,1,11,23
2015-04-22 00:00:00,0.000000,0.000000,4.000000,Wed,00:00,2,0,24
2015-04-22 02:00:00,1.000000,1.000000,4.000000,Wed,02:00,2,1,25
2015-04-22 04:00:00,1.000000,1.000000,4.000000,Wed,04:00,2,2,26
2015-04-22 06:00:00,0.000000,0.000000,4.000000,Wed,06:00,2,3,27
2015-04-22 08:00:00,1.000000,1.000000,4.000000,Wed,08:00,2,4,28
2015-04-22 10:00:00,0.000000,0.000000,4.000000,Wed,10:00,2,5,29
2015-04-22 12:00:00,0.000000,1.000000,3.725972,Wed,12:00,2,6,30
2015-04-22 14:00:00,0.000000,0.000000,3.000000,Wed,14:00,2,7,31
2015-04-22 16:00:00,0.000000,0.000000,3.000000,Wed,16:00,2,8,32
2015-04-22 18:00:00,0.000000,0.000000,3.000000,Wed,18:00,2,9,33
2015-04-22 20:00:00,0.000000,0.000000,3.000000,Wed,20:00,2,10,34
2015-04-22 22:00:00,0.000000,0.000000,3.000000,Wed,22:00,2,11,35
2015-04-23 00:00:00,0.000000,0.000000,3.000000,Thu,00:00,3,0,36
2015-04-23 02:00:00,0.000000,0.000000,3.000000,Thu,02:00,3,1,37
2015-04-23 04:00:00,0.000000,0.000000,3.000000,Thu,04:00,3,2,38
2015-04-23 06:00:00,2.000000,1.000000,3.539722,Thu,06:00,3,3,39
2015-04-23 08:00:00,0.000000,0.000000,4.000000,Thu,08:00,3,4,40
2015-04-23 10:00:00,0.000000,0.000000,4.000000,Thu,10:00,3,5,41
2015-04-23 12:00:00,0.000000,0.000000,4.000000,Thu,12:00,3,6,42
2015-04-23 14:00:00,0.000000,1.000000,3.219167,Thu,14:00,3,7,43
2015-04-23 16:00:00,2.000000,1.000000,3.120556,Thu,16:00,3,8,44
2015-04-23 18:00:00,1.000000,1.000000,4.000000,Thu,18:00,3,9,45
2015-04-23 20:00:00,2.000000,1.000000,4.602917,Thu,20:00,3,10,46
2015-04-23 22:00:00,0.000000,0.000000,5.000000,Thu,22:00,3,11,47
2015-04-24 00:00:00,2.000000,1.000000,5.968194,Fri,00:00,4,0,48
2015-04-24 02:00:00,1.000000,1.000000,6.000000,Fri,02:00,4,1,49
2015-04-24 04:00:00,0.000000,0.000000,6.000000,Fri,04:00,4,2,50
2015-04-24 06:00:00,2.000000,1.000000,6.043472,Fri,06:00,4,3,51
2015-04-24 08:00:00,0.000000,0.000000,7.000000,Fri,08:00,4,4,52
2015-04-24 10:00:00,1.000000,1.000000,7.000000,Fri,10:00,4,5,53
2015-04-24 12:00:00,1.000000,1.000000,7.000000,Fri,12:00,4,6,54
2015-04-24 14:00:00,1.000000,2.000000,6.385972,Fri,14:00,4,7,55
2015-04-24 16:00:00,0.000000,0.000000,6.000000,Fri,16:00,4,8,56
2015-04-24 18:00:00,0.000000,0.000000,6.000000,Fri,18:00,4,9,57
2015-04-24 20:00:00,2.000000,1.000000,6.020139,Fri,20:00,4,10,58
2015-04-24 22:00:00,0.000000,0.000000,7.000000,Fri,22:00,4,11,59
2015-04-25 00:00:00,0.000000,0.000000,7.000000,Sat,00:00,5,0,60
2015-04-25 02:00:00,1.000000,1.000000,7.000000,Sat,02:00,5,1,61
2015-04-25 04:00:00,2.000000,1.000000,7.981667,Sat,04:00,5,2,62
2015-04-25 06:00:00,0.000000,0.000000,8.000000,Sat,06:00,5,3,63
2015-04-25 08:00:00,2.000000,1.000000,8.658611,Sat,08:00,5,4,64
2015-04-25 10:00:00,0.000000,2.000000,8.237361,Sat,10:00,5,5,65
2015-04-25 12:00:00,0.000000,2.000000,6.009028,Sat,12:00,5,6,66
2015-04-25 14:00:00,2.000000,1.000000,5.135278,Sat,14:00,5,7,67
2015-04-25 16:00:00,0.000000,0.000000,6.000000,Sat,16:00,5,8,68
2015-04-25 18:00:00,0.000000,0.000000,6.000000,Sat,18:00,5,9,69
2015-04-25 20:00:00,0.000000,0.000000,6.000000,Sat,20:00,5,10,70
2015-04-25 22:00:00,3.000000,2.000000,6.773611,Sat,22:00,5,11,71
2015-04-26 00:00:00,1.000000,1.000000,7.000000,Sun,00:00,6,0,72
2015-04-26 02:00:00,3.000000,2.000000,7.606250,Sun,02:00,6,1,73
2015-04-26 04:00:00,0.000000,0.000000,8.000000,Sun,04:00,6,2,74
2015-04-26 06:00:00,0.000000,0.000000,8.000000,Sun,06:00,6,3,75
2015-04-26 08:00:00,0.000000,0.000000,8.000000,Sun,08:00,6,4,76
2015-04-26 10:00:00,0.000000,0.000000,8.000000,Sun,10:00,6,5,77
2015-04-26 12:00:00,0.000000,1.000000,7.565833,Sun,12:00,6,6,78
2015-04-26 14:00:00,1.000000,1.000000,7.000000,Sun,14:00,6,7,79
2015-04-26 16:00:00,0.000000,0.000000,7.000000,Sun,16:00,6,8,80
2015-04-26 18:00:00,3.000000,2.000000,7.529306,Sun,18:00,6,9,81
2015-04-26 20:00:00,2.000000,1.000000,8.231944,Sun,20:00,6,10,82
2015-04-26 22:00:00,2.000000,1.000000,9.168750,Sun,22:00,6,11,83
2015-04-27 00:00:00,0.000000,0.000000,10.000000,Mon,00:00,0,0,0
2015-04-27 02:00:00,1.000000,1.000000,10.000000,Mon,02:00,0,1,1
2015-04-27 04:00:00,1.000000,1.000000,10.000000,Mon,04:00,0,2,2
2015-04-27 06:00:00,0.000000,0.000000,10.000000,Mon,06:00,0,3,3
2015-04-27 08:00:00,0.000000,0.000000,10.000000,Mon,08:00,0,4,4
2015-04-27 10:00:00,0.000000,0.000000,10.000000,Mon,10:00,0,5,5
2015-04-27 12:00:00,0.000000,0.000000,10.000000,Mon,12:00,0,6,6
2015-04-27 14:00:00,0.000000,0.000000,10.000000,Mon,14:00,0,7,7
2015-04-27 16:00:00,0.000000,1.000000,9.224306,Mon,16:00,0,8,8
2015-04-27 18:00:00,1.000000,2.000000,8.361667,Mon,18:00,0,9,9
2015-04-27 20:00:00,2.000000,2.000000,7.104028,Mon,20:00,0,10,10
2015-04-27 22:00:00,2.000000,1.000000,8.130556,Mon,22:00,0,11,11
2015-04-28 00:00:00,5.000000,2.000000,11.200278,Tue,00:00,1,0,12
2015-04-28 02:00:00,3.000000,2.000000,12.500000,Tue,02:00,1,1,13
2015-04-28 04:00:00,0.000000,0.000000,13.000000,Tue,04:00,1,2,14
2015-04-28 06:00:00,4.000000,3.000000,13.281250,Tue,06:00,1,3,15
2015-04-28 08:00:00,2.000000,2.000000,14.000000,Tue,08:00,1,4,16
2015-04-28 10:00:00,0.000000,1.000000,13.871250,Tue,10:00,1,5,17
