day_of_week,dow_name,bin_of_day,bin_of_day_str,count,mean,min,max,stdev,sem,var,cv,skew,kurt,p25,p50,p75,p95,p99
1,Tue,9,18:00,135.000000,0.651852,0.000000,4.000000,0.994901,0.085627,0.989829,1.526269,1.440157,1.227459,0.000000,0.000000,1.000000,3.000000,3.660000
1,Tue,10,20:00,135.000000,0.866667,0.000000,5.000000,1.268446,0.109170,1.608955,1.463592,1.501566,1.642907,0.000000,0.000000,2.000000,4.000000,5.000000
1,Tue,11,22:00,135.000000,0.718519,0.000000,5.000000,1.090336,0.093841,1.188834,1.517479,1.668605,2.469770,0.000000,0.000000,1.000000,3.000000,4.000000
2,Wed,0,00:00,136.000000,0.602941,0.000000,5.000000,0.880062,0.075465,0.774510,1.459616,1.599970,3.465823,0.000000,0.000000,1.000000,2.000000,2.650000
2,Wed,1,02:00,136.000000,0.691176,0.000000,5.000000,0.985184,0.084479,0.970588,1.425373,1.410495,1.875951,0.000000,0.000000,1.000000,2.250000,3.000000
2,Wed,2,04:00,136.000000,0.830882,0.000000,5.000000,1.189803,0.102025,1.415632,1.431976,1.404296,1.441481,0.000000,0.000000,2.000000,3.000000,4.650000
2,Wed,3,06:00,136.000000,0.779412,0.000000,8.000000,1.391462,0.119317,1.936166,1.785272,2.278281,6.302026,0.000000,0.000000,1.000000,4.000000,5.650000
2,Wed,4,08:00,136.000000,0.757353,0.000000,7.000000,1.279446,0.109712,1.636983,1.689366,2.275072,6.149841,0.000000,0.000000,1.000000,3.250000,5.650000
2,Wed,5,10:00,136.000000,0.757353,0.000000,5.000000,1.021954,0.087632,1.044390,1.349376,1.349430,1.679514,0.000000,0.000000,1.000000,3.000000,3.650000
2,Wed,6,12:00,136.000000,0.830882,0.000000,4.000000,1.105911,0.094831,1.223039,1.331008,1.175169,0.450428,0.000000,0.000000,2.000000,3.000000,4.000000
2,Wed,7,14:00,136.000000,0.698529,0.000000,6.000000,1.104334,0.094696,1.219553,1.580941,1.828861,3.811224,0.000000,0.000000,1.000000,3.000000,4.000000
2,Wed,8,16:00,136.000000,0.794118,0.000000,7.000000,1.199492,0.102856,1.438780,1.510471,2.052453,5.724741,0.000000,0.000000,1.000000,3.000000,4.650000
2,Wed,9,18:00,136.000000,0.764706,0.000000,4.000000,1.076588,0.092317,1.159041,1.407846,1.278619,0.802215,0.000000,0.000000,1.250000,3.000000,4.000000
2,Wed,10,20:00,136.000000,0.786765,0.000000,6.000000,1.195102,0.102479,1.428268,1.519008,1.742660,3.141215,0.000000,0.000000,1.000000,3.000000,4.650000
2,Wed,11,22:00,136.000000,0.661765,0.000000,5.000000,0.975406,0.083640,0.951416,1.473946,1.454899,2.039883,0.000000,0.000000,1.000000,2.000000,3.000000
3,Thu,0,00:00,135.000000,0.814815,0.000000,6.000000,1.252968,0.107838,1.569928,1.537733,1.882030,3.940992,0.000000,0.000000,1.000000,3.000000,5.660000
3,Thu,1,02:00,135.000000,0.585185,0.000000,5.000000,0.964947,0.083049,0.931122,1.648960,1.879268,3.746408,0.000000,0.000000,1.000000,2.300000,3.660000
3,Thu,2,04:00,135.000000,0.785185,0.000000,4.000000,1.167886,0.100516,1.363958,1.487402,1.313044,0.671017,0.000000,0.000000,2.000000,3.000000,4.000000
3,Thu,3,06:00,135.000000,0.666667,0.000000,6.000000,1.058018,0.091060,1.119403,1.587028,1.969919,4.891412,0.000000,0.000000,1.000000,3.000000,4.000000
3,Thu,4,08:00,135.000000,0.748148,0.000000,4.000000,1.104391,0.095051,1.219679,1.476166,1.493847,1.489960,0.000000,0.000000,1.000000,3.000000,4.000000
3,Thu,5,10:00,135.000000,0.637037,0.000000,4.000000,1.041006,0.089595,1.083693,1.634137,1.541518,1.445196,0.000000,0.000000,1.000000,3.000000,4.000000
3,Thu,6,12:00,135.000000,0.888889,0.000000,6.000000,1.325224,0.114057,1.756219,1.490877,1.417839,1.256466,0.000000,0.000000,2.000000,4.000000,4.000000
3,Thu,7,14:00,135.000000,0.785185,0.000000,5.000000,1.128896,0.097160,1.274406,1.437745,1.507905,1.850013,0.000000,0.000000,1.000000,3.000000,4.000000
3,Thu,8,16:00,135.000000,0.488889,0.000000,4.000000,0.836363,0.071983,0.699502,1.710742,1.900074,3.772496,0.000000,0.000000,1.000000,2.000000,3.660000
3,Thu,9,18:00,135.000000,0.851852,0.000000,5.000000,1.230935,0.105942,1.515202,1.445011,1.432351,1.392303,0.000000,0.000000,2.000000,3.300000,4.660000
3,Thu,10,20:00,135.000000,0.681481,0.000000,4.000000,0.982320,0.084545,0.964953,1.441448,1.253992,0.743853,0.000000,0.000000,1.000000,2.000000,3.660000
3,Thu,11,22:00,135.000000,0.622222,0.000000,5.000000,0.983951,0.084685,0.968159,1.581350,1.727970,3.055920,0.000000,0.000000,1.000000,2.300000,3.660000
4,Fri,0,00:00,135.000000,0.666667,0.000000,4.000000,0.969690,0.083458,0.940299,1.454535,1.262764,0.586006,0.000000,0.000000,1.000000,3.000000,3.000000
4,Fri,1,02:00,135.000000,0.674074,0.000000,5.000000,1.111874,0.095695,1.236263,1.649483,1.866227,3.357588,0.000000,0.000000,1.000000,3.000000,4.660000
4,Fri,2,04:00,135.000000,0.785185,0.000000,4.000000,1.161479,0.099964,1.349033,1.479242,1.444690,1.243392,0.000000,0.000000,1.000000,4.000000,4.000000
4,Fri,3,06:00,135.000000,0.733333,0.000000,4.000000,1.016285,0.087468,1.032836,1.385844,1.163887,0.416297,0.000000,0.000000,1.500000,3.000000,3.660000
4,Fri,4,08:00,135.000000,0.740741,0.000000,5.000000,1.126101,0.096919,1.268104,1.520237,1.482701,1.550630,0.000000,0.000000,1.000000,3.000000,4.000000
4,Fri,5,10:00,135.000000,0.748148,0.000000,6.000000,1.144217,0.098478,1.309232,1.529398,1.783484,3.451771,0.000000,0.000000,1.000000,3.000000,4.000000
4,Fri,6,12:00,135.000000,0.822222,0.000000,6.000000,1.158142,0.099677,1.341294,1.408551,1.758478,3.587175,0.000000,0.000000,1.000000,3.000000,4.660000
4,Fri,7,14:00,135.000000,0.770370,0.000000,5.000000,1.092312,0.094011,1.193145,1.417905,1.515666,2.038700,0.000000,0.000000,1.000000,3.000000,4.000000
4,Fri,8,16:00,135.000000,0.703704,0.000000,7.000000,1.234299,0.106232,1.523494,1.754004,2.082511,5.163486,0.000000,0.000000,1.000000,3.000000,4.660000
4,Fri,9,18:00,135.000000,0.718519,0.000000,6.000000,1.062606,0.091455,1.129132,1.478885,1.873667,4.518390,0.000000,0.000000,1.000000,3.000000,4.000000
4,Fri,10,20:00,135.000000,0.918519,0.000000,6.000000,1.355210,0.116638,1.836595,1.475431,1.628918,2.187636,0.000000,0.000000,2.000000,4.000000,5.000000
4,Fri,11,22:00,135.000000,0.725926,0.000000,5.000000,1.088814,0.093710,1.185517,1.499897,1.481153,1.670248,0.000000,0.000000,1.000000,3.000000,4.000000
5,Sat,0,00:00,135.000000,0.755556,0.000000,5.000000,1.248681,0.107469,1.559204,1.652666,1.572563,1.621216,0.000000,0.000000,2.000000,3.300000,4.660000
5,Sat,1,02:00,135.000000,0.866667,0.000000,5.000000,1.164141,0.100193,1.355224,1.343239,1.329774,1.165247,0.000000,0.000000,2.000000,3.000000,4.000000
5,Sat,2,04:00,135.000000,0.851852,0.000000,6.000000,1.149422,0.098927,1.321172,1.349322,1.701564,3.525622,0.000000,0.000000,1.000000,3.000000,4.660000
5,Sat,3,06:00,135.000000,0.725926,0.000000,4.000000,1.061044,0.091320,1.125815,1.461643,1.178330,0.231841,0.000000,0.000000,2.000000,3.000000,3.660000
5,Sat,4,08:00,135.000000,0.585185,0.000000,4.000000,0.987876,0.085023,0.975898,1.688142,1.715807,2.285479,0.000000,0.000000,1.000000,3.000000,4.000000
5,Sat,5,10:00,135.000000,0.785185,0.000000,5.000000,1.108887,0.095438,1.229630,1.412261,1.369539,1.396113,0.000000,0.000000,2.000000,3.000000,4.000000
5,Sat,6,12:00,135.000000,0.659259,0.000000,6.000000,0.986195,0.084878,0.972582,1.495915,2.010404,6.076312,0.000000,0.000000,1.000000,2.000000,3.660000
5,Sat,7,14:00,135.000000,0.859259,0.000000,5.000000,1.198027,0.103110,1.435268,1.394255,1.332965,1.047677,0.000000,0.000000,2.000000,3.300000,4.000000
5,Sat,8,16:00,135.000000,0.851852,0.000000,5.000000,1.168738,0.100589,1.365948,1.371997,1.488893,1.899973,0.000000,0.000000,1.000000,3.000000,4.660000
5,Sat,9,18:00,135.000000,0.614815,0.000000,4.000000,0.922239,0.079374,0.850525,1.500028,1.249766,0.567051,0.000000,0.000000,1.000000,2.000000,3.000000
5,Sat,10,20:00,135.000000,0.962963,0.000000,6.000000,1.161621,0.099976,1.349364,1.206299,1.464757,3.037135,0.000000,1.000000,2.000000,3.000000,5.000000
5,Sat,11,22:00,135.000000,0.777778,0.000000,6.000000,1.169683,0.100670,1.368159,1.503879,1.693151,2.924299,0.000000,0.000000,1.000000,3.000000,4.000000
6,Sun,0,00:00,135.000000,0.711111,0.000000,6.000000,1.158142,0.099677,1.341294,1.628638,1.755588,3.126763,0.000000,0.000000,1.000000,3.000000,4.000000
6,Sun,1,02:00,135.000000,0.733333,0.000000,4.000000,1.107640,0.095330,1.226866,1.510418,1.349400,0.796501,0.000000,0.000000,1.000000,3.000000,4.000000
6,Sun,2,04:00,135.000000,0.696296,0.000000,3.000000,0.979446,0.084297,0.959315,1.406651,1.079511,-0.190260,0.000000,0.000000,1.000000,3.000000,3.000000
6,Sun,3,06:00,135.000000,0.681481,0.000000,5.000000,1.076561,0.092656,1.158983,1.579736,1.613458,2.251874,0.000000,0.000000,1.000000,3.000000,4.000000
6,Sun,4,08:00,135.000000,0.637037,0.000000,4.000000,0.958913,0.082530,0.919514,1.505270,1.405670,1.277534,0.000000,0.000000,1.000000,2.000000,3.660000
6,Sun,5,10:00,135.000000,0.733333,0.000000,4.000000,1.030867,0.088723,1.062687,1.405728,1.220296,0.517037,0.000000,0.000000,1.000000,3.000000,3.660000
6,Sun,6,12:00,135.000000,0.866667,0.000000,5.000000,1.151249,0.099084,1.325373,1.328364,1.218074,0.894140,0.000000,0.000000,2.000000,3.000000,4.000000
6,Sun,7,14:00,135.000000,0.844444,0.000000,4.000000,1.064114,0.091584,1.132338,1.260135,1.108428,0.526518,0.000000,0.000000,2.000000,3.000000,4.000000
6,Sun,8,16:00,135.000000,0.659259,0.000000,5.000000,1.008641,0.086810,1.017358,1.529962,1.835845,3.975716,0.000000,0.000000,1.000000,2.300000,4.320000
6,Sun,9,18:00,135.000000,0.637037,0.000000,5.000000,0.981983,0.084516,0.964290,1.541484,1.697154,2.996047,0.000000,0.000000,1.000000,2.300000,3.660000
6,Sun,10,20:00,135.000000,0.718519,0.000000,6.000000,1.069606,0.092057,1.144057,1.488627,1.699011,3.748878,0.000000,0.000000,1.000000,3.000000,3.660000
6,Sun,11,22:00,135.000000,0.659259,0.000000,5.000000,1.080098,0.092960,1.166611,1.638351,1.798305,3.199358,0.000000,0.000000,1.000000,3.000000,4.660000
