day_of_week,dow_name,bin_of_day,bin_of_day_str,count,mean,min,max,stdev,sem,var,cv,skew,kurt,p25,p50,p75,p95,p99
2,Wed,7,14:00,136.000000,7.758017,2.111806,16.053056,2.783742,0.238704,7.749217,0.358821,0.343053,-0.332143,5.506146,7.812639,9.775625,12.026250,14.490118
2,Wed,8,16:00,136.000000,7.270187,2.097778,15.012917,2.638716,0.226268,6.962823,0.362950,0.400716,-0.238384,5.000000,7.000000,9.018056,11.892292,13.701729
2,Wed,9,18:00,136.000000,7.325938,2.000000,15.000000,2.609123,0.223730,6.807522,0.356149,0.450317,-0.120425,5.250174,7.000000,9.000000,12.000000,13.923340
2,Wed,10,20:00,136.000000,7.477247,2.000000,15.000000,2.668781,0.228846,7.122390,0.356920,0.348458,-0.201401,5.424479,7.000000,9.000000,11.760000,14.151396
2,Wed,11,22:00,136.000000,7.640949,2.693333,15.210278,2.737527,0.234741,7.494051,0.358270,0.392354,-0.134207,6.000000,7.080972,9.000000,12.535590,14.650000
3,Thu,0,00:00,135.000000,7.853866,3.000000,16.000000,2.799901,0.240977,7.839445,0.356500,0.350660,-0.127068,6.000000,8.000000,9.943056,12.988431,14.833778
3,Thu,1,02:00,135.000000,8.065040,3.000000,16.000000,2.845847,0.244932,8.098848,0.352862,0.248518,-0.291673,6.000000,8.000000,10.000000,13.000000,15.000000
3,Thu,2,04:00,135.000000,8.286620,3.000000,16.000000,2.862137,0.246334,8.191827,0.345393,0.230596,-0.337224,6.000000,8.000000,10.000000,13.023667,15.000000
3,Thu,3,06:00,135.000000,8.514022,3.000000,16.000000,2.889522,0.248690,8.349338,0.339384,0.262421,-0.428171,6.000000,8.000000,10.000000,13.630556,15.000000
3,Thu,4,08:00,135.000000,8.731113,3.000000,16.000000,2.857761,0.245957,8.166798,0.327308,0.300639,-0.471301,6.428681,9.000000,10.308889,14.000000,15.073608
3,Thu,5,10:00,135.000000,8.924590,3.000000,16.596806,2.849606,0.245255,8.120254,0.319298,0.292427,-0.325231,7.000000,9.000000,11.000000,14.000000,15.674639
3,Thu,6,12:00,135.000000,8.607215,3.000000,15.645972,2.705238,0.232830,7.318311,0.314299,0.384977,-0.277519,6.657500,8.382639,10.470278,13.565903,15.189728
3,Thu,7,14:00,135.000000,7.791571,2.038472,14.242778,2.566706,0.220907,6.587979,0.329421,0.455073,-0.087766,5.921597,7.619444,9.177639,12.402597,14.151158
3,Thu,8,16:00,135.000000,7.200686,1.588333,13.973056,2.465977,0.212238,6.081044,0.342464,0.412583,0.022712,5.264861,7.000000,9.000000,11.408222,13.642656
3,Thu,9,18:00,135.000000,7.175609,1.000000,14.000000,2.472502,0.212799,6.113265,0.344570,0.456132,0.177170,5.054583,7.000000,8.653542,11.846097,13.298753
3,Thu,10,20:00,135.000000,7.311627,1.000000,14.000000,2.427372,0.208915,5.892135,0.331988,0.464641,0.188029,5.626944,7.000000,9.000000,11.838028,13.660000
3,Thu,11,22:00,135.000000,7.450515,1.000000,14.000000,2.434159,0.209499,5.925129,0.326710,0.394395,-0.112631,6.000000,7.000000,9.000000,12.000000,13.157667
4,Fri,0,00:00,135.000000,7.630052,1.584444,14.000000,2.378453,0.204705,5.657038,0.311722,0.446430,-0.146809,6.000000,7.000000,9.000000,12.000000,13.000000
4,Fri,1,02:00,135.000000,7.826994,2.338333,14.000000,2.338312,0.201250,5.467704,0.298750,0.464138,-0.203924,6.000000,7.862222,9.000000,12.000000,13.624342
4,Fri,2,04:00,135.000000,8.061568,3.000000,14.000000,2.351525,0.202387,5.529671,0.291696,0.436751,-0.335052,6.000000,8.000000,9.444236,12.000000,13.902392
4,Fri,3,06:00,135.000000,8.301806,3.992778,14.682361,2.363742,0.203439,5.587278,0.284726,0.440176,-0.315567,6.618611,8.000000,10.000000,12.501222,14.000000
4,Fri,4,08:00,135.000000,8.554881,4.000000,15.000000,2.401976,0.206729,5.769488,0.280773,0.376766,-0.249943,7.000000,8.291667,10.000000,13.000000,14.671289
4,Fri,5,10:00,135.000000,8.736682,4.000000,15.000000,2.417440,0.208060,5.844018,0.276700,0.369264,-0.335166,7.000000,8.221389,10.000000,12.821042,14.777253
4,Fri,6,12:00,135.000000,8.365759,3.732222,15.000000,2.377630,0.204634,5.653124,0.284210,0.436771,-0.366266,6.623403,8.000000,10.000000,12.539514,14.050164
4,Fri,7,14:00,135.000000,7.537052,3.000000,13.915694,2.247242,0.193412,5.050097,0.298159,0.369233,-0.349998,6.000000,7.289722,9.000000,11.495708,12.719994
4,Fri,8,16:00,135.000000,7.005299,2.466250,12.000000,2.206416,0.189898,4.868272,0.314964,0.292350,-0.495892,5.093125,7.000000,8.463333,11.000000,12.000000
4,Fri,9,18:00,135.000000,7.035748,2.000000,12.000000,2.220370,0.191099,4.930045,0.315584,0.275833,-0.295337,5.648056,7.000000,8.099514,11.000000,12.000000
4,Fri,10,20:00,135.000000,7.153959,2.654167,12.126806,2.259637,0.194479,5.105961,0.315858,0.314145,-0.320734,5.499236,7.000000,8.382778,11.649931,12.000000
4,Fri,11,22:00,135.000000,7.378601,3.000000,13.268889,2.317281,0.199440,5.369790,0.314054,0.379996,-0.106570,6.000000,7.000000,9.000000,11.539750,13.000000
5,Sat,0,00:00,135.000000,7.565704,2.681806,14.485694,2.365436,0.203584,5.595289,0.312653,0.365192,0.146296,6.000000,7.436944,9.000000,11.802833,13.000000
5,Sat,1,02:00,135.000000,7.838469,2.000000,15.000000,2.398960,0.206470,5.755010,0.306050,0.266365,0.163560,6.000000,8.000000,9.000000,12.410444,13.000000
5,Sat,2,04:00,135.000000,8.088626,2.000000,15.000000,2.417840,0.208095,5.845951,0.298919,0.196078,0.081970,6.786667,8.000000,9.247361,13.000000,13.316217
5,Sat,3,06:00,135.000000,8.304553,2.000000,15.000000,2.452908,0.211113,6.016757,0.295369,0.222527,0.131856,7.000000,8.000000,10.000000,13.000000,14.528642
5,Sat,4,08:00,135.000000,8.542290,2.000000,15.476806,2.531566,0.217882,6.408825,0.296357,0.152436,0.013887,7.000000,8.000000,10.551875,13.000000,14.660000
5,Sat,5,10:00,135.000000,8.687912,2.000000,15.417361,2.539026,0.218525,6.446654,0.292248,0.107211,-0.145868,7.000000,8.284861,10.949583,13.000000,14.549083
5,Sat,6,12:00,135.000000,8.384450,2.003611,13.695833,2.480392,0.213478,6.152342,0.295832,0.013067,-0.517777,6.640417,8.000000,10.143611,12.642333,13.393250
5,Sat,7,14:00,135.000000,7.517672,2.530000,12.976667,2.410209,0.207438,5.809106,0.320606,0.149273,-0.666590,5.959236,7.351528,9.145625,11.712764,12.280125
5,Sat,8,16:00,135.000000,7.173934,2.000000,13.735556,2.453427,0.211157,6.019302,0.341992,0.176746,-0.435332,5.042222,7.000000,9.000000,11.245153,12.179575
5,Sat,9,18:00,135.000000,7.221459,1.686111,13.000000,2.424808,0.208694,5.879695,0.335778,0.219319,-0.393909,5.042431,7.000000,9.000000,11.000000,12.883644
5,Sat,10,20:00,135.000000,7.402211,2.610556,13.716111,2.415985,0.207935,5.836985,0.326387,0.330121,-0.260260,5.817708,7.000000,9.000000,11.187542,13.000000
5,Sat,11,22:00,135.000000,7.620024,3.000000,14.322778,2.434156,0.209499,5.925114,0.319442,0.373011,-0.096146,6.000000,7.571111,9.000000,11.929250,13.613500
6,Sun,0,00:00,135.000000,7.824420,3.000000,15.000000,2.484807,0.213858,6.174268,0.317571,0.340452,-0.020953,6.000000,8.000000,9.272917,12.300000,13.695167
6,Sun,1,02:00,135.000000,8.093810,3.000000,15.000000,2.516275,0.216566,6.331638,0.310889,0.302324,-0.036224,6.000000,8.000000,9.984861,12.599833,14.762331
6,Sun,2,04:00,135.000000,8.311557,3.000000,15.996944,2.567555,0.220980,6.592340,0.308914,0.342669,0.167828,6.313125,8.000000,10.000000,13.000000,15.490417
6,Sun,3,06:00,135.000000,8.491291,3.774444,16.000000,2.552521,0.219686,6.515365,0.300605,0.362866,0.125844,6.946875,8.164167,10.000000,13.000000,15.724931
6,Sun,4,08:00,135.000000,8.707466,4.000000,16.000000,2.545346,0.219069,6.478787,0.292318,0.375828,0.177503,7.000000,9.000000,10.044167,13.000000,16.000000
6,Sun,5,10:00,135.000000,8.892389,4.000000,17.336389,2.582983,0.222308,6.671803,0.290471,0.421100,0.295988,7.000000,8.901806,10.826181,13.000000,16.000000
6,Sun,6,12:00,135.000000,8.557665,4.000000,17.000000,2.520564,0.216936,6.353241,0.294539,0.541620,0.383581,6.883403,8.429444,10.115069,12.475361,15.622197
6,Sun,7,14:00,135.000000,7.799765,2.512917,16.686528,2.516193,0.216559,6.331226,0.322599,0.352914,0.244470,6.015486,7.641944,9.973403,11.522333,13.597389
6,Sun,8,16:00,135.000000,7.299802,2.000000,16.965139,2.633951,0.226694,6.937698,0.360825,0.309082,0.313646,5.239792,7.000000,9.428958,11.000000,13.201358
6,Sun,9,18:00,135.000000,7.262202,1.000000,17.000000,2.712112,0.233421,7.355551,0.373456,0.252932,0.263615,5.000000,7.000000,9.000000,11.000000,13.320000
6,Sun,10,20:00,135.000000,7.309885,1.535556,17.000000,2.693673,0.231834,7.255875,0.368497,0.316463,0.314253,5.240486,7.000000,9.008403,11.569583,13.320000
6,Sun,11,22:00,135.000000,7.475139,2.000000,17.000000,2.629829,0.226340,6.916002,0.351810,0.328276,0.232819,6.000000,7.000000,9.063611,12.000000,12.762694
