Unit,day_of_week,dow_name,bin_of_day,bin_of_day_str,count,mean,min,max,stdev,sem,var,cv,skew,kurt,p25,p50,p75,p95,p99
CSection,1,Tue,6,12:00,135.000000,0.141400,0.000000,1.407361,0.316434,0.027234,0.100130,2.237858,2.234261,3.881416,0.000000,0.000000,0.000000,1.000000,1.094508
CSection,1,Tue,7,14:00,135.000000,0.113222,0.000000,1.961111,0.311866,0.026841,0.097261,2.754463,3.238571,11.429586,0.000000,0.000000,0.000000,1.000000,1.070033
CSection,1,Tue,8,16:00,135.000000,0.082082,0.000000,1.000000,0.229741,0.019773,0.052781,2.798914,3.098543,8.955954,0.000000,0.000000,0.000000,0.563472,1.000000
CSection,1,Tue,9,18:00,135.000000,0.083175,0.000000,1.000000,0.257087,0.022127,0.066094,3.090919,3.007627,7.532170,0.000000,0.000000,0.000000,0.916764,1.000000
CSection,1,Tue,10,20:00,135.000000,0.048433,0.000000,1.000000,0.177480,0.015275,0.031499,3.664443,4.000099,15.688470,0.000000,0.000000,0.000000,0.440125,0.901017
CSection,1,Tue,11,22:00,135.000000,0.071767,0.000000,1.000000,0.232720,0.020029,0.054158,3.242689,3.331541,9.934426,0.000000,0.000000,0.000000,0.730778,1.000000
CSection,2,Wed,0,00:00,136.000000,0.058178,0.000000,1.000000,0.217928,0.018687,0.047493,3.745875,3.843281,13.640404,0.000000,0.000000,0.000000,0.541944,1.000000
CSection,2,Wed,1,02:00,136.000000,0.052928,0.000000,1.000000,0.192478,0.016505,0.037048,3.636611,3.918842,14.779407,0.000000,0.000000,0.000000,0.479097,0.990215
CSection,2,Wed,2,04:00,136.000000,0.046758,0.000000,1.000000,0.182203,0.015624,0.033198,3.896757,4.108668,16.351558,0.000000,0.000000,0.000000,0.412187,0.939042
CSection,2,Wed,3,06:00,136.000000,0.054743,0.000000,1.000000,0.204718,0.017554,0.041910,3.739648,3.901440,14.289459,0.000000,0.000000,0.000000,0.417188,1.000000
CSection,2,Wed,4,08:00,136.000000,0.068334,0.000000,1.000000,0.236085,0.020244,0.055736,3.454844,3.474188,10.625601,0.000000,0.000000,0.000000,0.888611,1.000000
CSection,2,Wed,5,10:00,136.000000,0.059723,0.000000,1.000000,0.208003,0.017836,0.043265,3.482778,3.756808,13.385532,0.000000,0.000000,0.000000,0.472951,1.000000
CSection,2,Wed,6,12:00,136.000000,0.081026,0.000000,1.000000,0.246531,0.021140,0.060778,3.042604,3.107089,8.471374,0.000000,0.000000,0.000000,0.890486,1.000000
CSection,2,Wed,7,14:00,136.000000,0.090683,0.000000,1.052222,0.260253,0.022316,0.067732,2.869911,2.841805,6.733868,0.000000,0.000000,0.000000,0.898993,1.000000
CSection,2,Wed,8,16:00,136.000000,0.071059,0.000000,1.000000,0.226285,0.019404,0.051205,3.184467,3.208951,9.271526,0.000000,0.000000,0.000000,0.598889,1.000000
CSection,2,Wed,9,18:00,136.000000,0.052478,0.000000,1.527778,0.210503,0.018050,0.044311,4.011293,4.614972,23.315853,0.000000,0.000000,0.000000,0.500694,0.937924
CSection,2,Wed,10,20:00,136.000000,0.063349,0.000000,2.165694,0.275643,0.023636,0.075979,4.351209,5.235949,31.005113,0.000000,0.000000,0.000000,0.662951,1.280521
CSection,2,Wed,11,22:00,136.000000,0.072113,0.000000,3.000000,0.334411,0.028675,0.111831,4.637321,6.242026,46.468404,0.000000,0.000000,0.000000,0.646806,1.324167
CSection,3,Thu,0,00:00,135.000000,0.085039,0.000000,3.000000,0.337990,0.029090,0.114237,3.974529,5.903076,43.295795,0.000000,0.000000,0.000000,0.650972,1.224583
CSection,3,Thu,1,02:00,135.000000,0.111741,0.000000,3.000000,0.356094,0.030648,0.126803,3.186785,4.952919,32.927882,0.000000,0.000000,0.000000,0.886639,1.000000
CSection,3,Thu,2,04:00,135.000000,0.104332,0.000000,3.000000,0.351177,0.030224,0.123325,3.365942,5.166276,35.271867,0.000000,0.000000,0.000000,0.847875,1.000000
CSection,3,Thu,3,06:00,135.000000,0.087229,0.000000,3.000000,0.337807,0.029074,0.114114,3.872629,5.754131,42.354458,0.000000,0.000000,0.000000,0.819528,1.000000
CSection,3,Thu,4,08:00,135.000000,0.088486,0.000000,3.000000,0.331133,0.028499,0.109649,3.742227,5.969102,45.680073,0.000000,0.000000,0.000000,0.683917,1.000000
CSection,3,Thu,5,10:00,135.000000,0.100972,0.000000,3.000000,0.354009,0.030468,0.125322,3.506004,5.164632,34.583305,0.000000,0.000000,0.000000,0.938944,1.000000
CSection,3,Thu,6,12:00,135.000000,0.068245,0.000000,1.577778,0.234173,0.020154,0.054837,3.431371,4.167987,18.733434,0.000000,0.000000,0.000000,0.519069,1.000000
CSection,3,Thu,7,14:00,135.000000,0.087676,0.000000,1.677917,0.292119,0.025142,0.085334,3.331809,3.475247,11.489456,0.000000,0.000000,0.000000,0.978292,1.192353
CSection,3,Thu,8,16:00,135.000000,0.087703,0.000000,2.000000,0.296241,0.025496,0.087759,3.377792,4.218908,19.748768,0.000000,0.000000,0.000000,0.723306,1.435142
CSection,3,Thu,9,18:00,135.000000,0.076990,0.000000,1.486667,0.250466,0.021557,0.062733,3.253245,3.565856,12.686894,0.000000,0.000000,0.000000,0.669653,1.000000
CSection,3,Thu,10,20:00,135.000000,0.073364,0.000000,1.553056,0.249633,0.021485,0.062317,3.402661,3.744159,14.328252,0.000000,0.000000,0.000000,0.658583,1.000000
CSection,3,Thu,11,22:00,135.000000,0.042324,0.000000,1.000000,0.163784,0.014096,0.026825,3.869765,4.253729,17.790299,0.000000,0.000000,0.000000,0.271875,0.774583
CSection,4,Fri,0,00:00,135.000000,0.060812,0.000000,1.000000,0.212078,0.018253,0.044977,3.487455,3.538286,11.448077,0.000000,0.000000,0.000000,0.612264,1.000000
CSection,4,Fri,1,02:00,135.000000,0.067564,0.000000,1.000000,0.226194,0.019468,0.051164,3.347859,3.504402,11.081898,0.000000,0.000000,0.000000,0.779444,1.000000
CSection,4,Fri,2,04:00,135.000000,0.084607,0.000000,1.814861,0.282566,0.024319,0.079843,3.339745,3.676638,14.165349,0.000000,0.000000,0.000000,0.926569,1.000000
CSection,4,Fri,3,06:00,135.000000,0.069501,0.000000,1.067500,0.226500,0.019494,0.051302,3.258938,3.352386,10.365117,0.000000,0.000000,0.000000,0.633639,1.000000
CSection,4,Fri,4,08:00,135.000000,0.032145,0.000000,1.000000,0.152424,0.013119,0.023233,4.741749,4.916859,23.890966,0.000000,0.000000,0.000000,0.026278,0.821428
CSection,4,Fri,5,10:00,135.000000,0.031836,0.000000,1.000000,0.162002,0.013943,0.026245,5.088566,5.147203,25.493038,0.000000,0.000000,0.000000,0.001333,0.920114
CSection,4,Fri,6,12:00,135.000000,0.048410,0.000000,1.000000,0.193318,0.016638,0.037372,3.993306,4.244906,17.081483,0.000000,0.000000,0.000000,0.327417,0.986353
CSection,4,Fri,7,14:00,135.000000,0.079962,0.000000,1.476944,0.269458,0.023191,0.072607,3.369824,3.391020,10.583189,0.000000,0.000000,0.000000,0.984444,1.000000
CSection,4,Fri,8,16:00,135.000000,0.051395,0.000000,1.000000,0.177424,0.015270,0.031479,3.452169,3.789963,14.574232,0.000000,0.000000,0.000000,0.504486,0.921328
CSection,4,Fri,9,18:00,135.000000,0.065047,0.000000,1.027639,0.217602,0.018728,0.047351,3.345295,3.408367,10.536195,0.000000,0.000000,0.000000,0.645833,0.976294
CSection,4,Fri,10,20:00,135.000000,0.084480,0.000000,1.341806,0.250998,0.021602,0.063000,2.971079,3.156550,9.354090,0.000000,0.000000,0.000000,0.721569,1.000000
CSection,4,Fri,11,22:00,135.000000,0.089702,0.000000,1.584306,0.272861,0.023484,0.074453,3.041872,3.263775,10.493695,0.000000,0.000000,0.000000,0.845764,1.000000
CSection,5,Sat,0,00:00,135.000000,0.097465,0.000000,1.443472,0.274523,0.023627,0.075363,2.816628,2.888598,7.606091,0.000000,0.000000,0.000000,0.847681,1.000000
CSection,5,Sat,1,02:00,135.000000,0.086985,0.000000,1.000000,0.240973,0.020740,0.058068,2.770297,2.659431,5.816141,0.000000,0.000000,0.000000,0.719986,0.991264
CSection,5,Sat,2,04:00,135.000000,0.061409,0.000000,1.000000,0.203231,0.017491,0.041303,3.309443,3.420915,10.740579,0.000000,0.000000,0.000000,0.650139,0.944000
CSection,5,Sat,3,06:00,135.000000,0.063239,0.000000,1.000000,0.217241,0.018697,0.047194,3.435259,3.470931,10.901806,0.000000,0.000000,0.000000,0.626861,1.000000
CSection,5,Sat,4,08:00,135.000000,0.062705,0.000000,1.000000,0.212951,0.018328,0.045348,3.396087,3.667834,12.720170,0.000000,0.000000,0.000000,0.452958,1.000000
CSection,5,Sat,5,10:00,135.000000,0.064519,0.000000,1.000000,0.221929,0.019101,0.049253,3.439773,3.566087,11.652445,0.000000,0.000000,0.000000,0.605889,1.000000
CSection,5,Sat,6,12:00,135.000000,0.068465,0.000000,1.909306,0.243795,0.020982,0.059436,3.560863,4.769383,27.436443,0.000000,0.000000,0.000000,0.538028,1.000000
CSection,5,Sat,7,14:00,135.000000,0.074038,0.000000,1.214583,0.258789,0.022273,0.066972,3.495347,3.354874,9.675464,0.000000,0.000000,0.000000,0.952944,1.006417
CSection,5,Sat,8,16:00,135.000000,0.070834,0.000000,1.608056,0.241899,0.020819,0.058515,3.414995,3.877466,16.081003,0.000000,0.000000,0.000000,0.780625,0.925567
CSection,5,Sat,9,18:00,135.000000,0.055592,0.000000,1.000000,0.195252,0.016805,0.038123,3.512262,3.550983,11.662210,0.000000,0.000000,0.000000,0.597764,0.927433
CSection,5,Sat,10,20:00,135.000000,0.064923,0.000000,1.000000,0.204395,0.017591,0.041777,3.148270,3.239907,9.734084,0.000000,0.000000,0.000000,0.582611,0.948339
CSection,5,Sat,11,22:00,135.000000,0.087671,0.000000,2.000000,0.300703,0.025880,0.090422,3.429911,3.803859,15.690838,0.000000,0.000000,0.000000,0.879375,1.182600
CSection,6,Sun,0,00:00,135.000000,0.038626,0.000000,1.690833,0.198218,0.017060,0.039290,5.131789,6.159485,42.109756,0.000000,0.000000,0.000000,0.054153,0.919728
CSection,6,Sun,1,02:00,135.000000,0.027976,0.000000,1.000000,0.139288,0.011988,0.019401,4.978764,5.572696,31.918272,0.000000,0.000000,0.000000,0.043375,0.819469
CSection,6,Sun,2,04:00,135.000000,0.051668,0.000000,1.007361,0.202019,0.017387,0.040812,3.909960,3.988980,14.947866,0.000000,0.000000,0.000000,0.545403,1.000000
CSection,6,Sun,3,06:00,135.000000,0.049174,0.000000,1.000000,0.186183,0.016024,0.034664,3.786215,4.394295,19.179049,0.000000,0.000000,0.000000,0.337542,1.000000
CSection,6,Sun,4,08:00,135.000000,0.078185,0.000000,1.000000,0.253092,0.021783,0.064055,3.237081,3.220967,8.882429,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,6,Sun,5,10:00,135.000000,0.074513,0.000000,1.000000,0.225563,0.019413,0.050879,3.027149,3.214610,9.531818,0.000000,0.000000,0.000000,0.601028,1.000000
CSection,6,Sun,6,12:00,135.000000,0.052621,0.000000,1.000000,0.198010,0.017042,0.039208,3.762909,3.975373,14.986727,0.000000,0.000000,0.000000,0.485958,1.000000
CSection,6,Sun,7,14:00,135.000000,0.080747,0.000000,1.000000,0.234673,0.020197,0.055071,2.906275,3.080593,8.592184,0.000000,0.000000,0.000000,0.625917,1.000000
CSection,6,Sun,8,16:00,135.000000,0.114051,0.000000,1.544583,0.297732,0.025625,0.088645,2.610510,2.713827,6.637212,0.000000,0.000000,0.000000,0.953806,1.000000
CSection,6,Sun,9,18:00,135.000000,0.090229,0.000000,1.354167,0.266878,0.022969,0.071224,2.957776,3.041305,8.229646,0.000000,0.000000,0.000000,0.915694,1.000000
CSection,6,Sun,10,20:00,135.000000,0.061092,0.000000,1.000000,0.205447,0.017682,0.042208,3.362933,3.594150,12.325948,0.000000,0.000000,0.000000,0.574139,1.000000
CSection,6,Sun,11,22:00,135.000000,0.051594,0.000000,1.000000,0.187687,0.016154,0.035226,3.637796,3.887038,14.778364,0.000000,0.000000,0.000000,0.461431,0.984464
LDR,0,Mon,0,00:00,135.000000,1.293976,0.000000,4.000000,1.042114,0.089691,1.086001,0.805357,0.492319,-0.482387,0.403056,1.000000,2.000000,3.000000,3.911506
LDR,0,Mon,1,02:00,135.000000,1.330087,0.000000,4.000000,1.059814,0.091214,1.123206,0.796800,0.401035,-0.686149,0.381319,1.000000,2.000000,3.000000,3.960144
LDR,0,Mon,2,04:00,135.000000,1.342762,0.000000,4.000000,1.067192,0.091849,1.138900,0.794774,0.374942,-0.787904,0.380139,1.000000,2.000000,3.048417,3.837886
LDR,0,Mon,3,06:00,135.000000,1.299015,0.000000,4.000000,1.082248,0.093145,1.171261,0.833129,0.630762,-0.336105,0.469167,1.000000,2.000000,3.241125,4.000000
LDR,0,Mon,4,08:00,135.000000,1.250806,0.000000,4.000000,1.075295,0.092547,1.156260,0.859682,0.775951,0.065951,0.255903,1.000000,2.000000,3.262014,4.000000
LDR,0,Mon,5,10:00,135.000000,1.262497,0.000000,4.000000,1.001211,0.086170,1.002423,0.793040,0.818111,0.516577,0.761319,1.000000,2.000000,3.141000,4.000000
LDR,0,Mon,6,12:00,135.000000,1.281643,0.000000,4.000000,1.034075,0.088999,1.069310,0.806835,0.720525,0.171867,0.807917,1.000000,2.000000,3.075542,4.000000
LDR,0,Mon,7,14:00,135.000000,1.254844,0.000000,4.000000,1.066612,0.091799,1.137661,0.849996,0.786011,0.013074,0.281389,1.000000,2.000000,3.097208,4.000000
LDR,0,Mon,8,16:00,135.000000,1.280952,0.000000,4.000000,1.033981,0.088991,1.069117,0.807198,0.767060,0.252008,0.637153,1.000000,2.000000,3.082319,4.000000
LDR,0,Mon,9,18:00,135.000000,1.289197,0.000000,4.000000,1.022258,0.087982,1.045011,0.792942,0.628523,-0.101607,0.557917,1.000000,2.000000,3.000000,4.000000
LDR,0,Mon,10,20:00,135.000000,1.341369,0.000000,4.000000,0.998606,0.085946,0.997215,0.744468,0.535666,-0.222255,0.695833,1.000000,2.000000,3.000000,3.989800
LDR,0,Mon,11,22:00,135.000000,1.444099,0.000000,4.000000,0.976053,0.084005,0.952679,0.675890,0.393650,-0.544179,0.985278,1.000000,2.000000,3.000000,3.741128
LDR,1,Tue,0,00:00,135.000000,1.449524,0.000000,4.000000,1.068045,0.091923,1.140720,0.736825,0.474047,-0.501345,0.821667,1.000000,2.000000,3.354069,4.000000
LDR,1,Tue,1,02:00,135.000000,1.430912,0.000000,4.000000,1.077710,0.092754,1.161458,0.753163,0.617856,-0.243836,0.811458,1.000139,2.000000,3.396431,4.000000
LDR,1,Tue,2,04:00,135.000000,1.499687,0.000000,4.000000,1.100998,0.094759,1.212197,0.734152,0.457730,-0.476892,1.000000,1.169722,2.000000,3.629514,4.000000
LDR,1,Tue,3,06:00,135.000000,1.448214,0.000000,4.000000,1.035050,0.089083,1.071328,0.714708,0.347289,-0.478828,0.718056,1.395139,2.000000,3.226500,3.926806
LDR,1,Tue,4,08:00,135.000000,1.450476,0.000000,4.000000,1.049616,0.090337,1.101694,0.723635,0.379968,-0.396471,1.000000,1.257917,2.000000,3.000000,4.000000
LDR,1,Tue,5,10:00,135.000000,1.427226,0.000000,4.000000,1.048599,0.090249,1.099559,0.734711,0.515951,-0.316335,1.000000,1.065417,2.000000,3.137889,4.000000
LDR,1,Tue,6,12:00,135.000000,1.356687,0.000000,4.000000,1.011762,0.087079,1.023663,0.745759,0.536013,-0.192725,0.637292,1.000000,2.000000,3.008750,4.000000
LDR,1,Tue,7,14:00,135.000000,1.383641,0.000000,4.000000,1.038402,0.089371,1.078280,0.750485,0.539442,-0.346027,0.778403,1.000000,2.000000,3.123181,4.000000
LDR,1,Tue,8,16:00,135.000000,1.343474,0.000000,4.000000,1.097148,0.094427,1.203733,0.816650,0.784520,0.061224,0.692014,1.000000,2.000000,3.677722,4.000000
LDR,1,Tue,9,18:00,135.000000,1.319202,0.000000,4.000000,1.116825,0.096121,1.247299,0.846592,0.838834,0.088165,0.636319,1.000000,2.000000,3.943611,4.000000
LDR,1,Tue,10,20:00,135.000000,1.313273,0.000000,4.000000,1.133967,0.097596,1.285882,0.863467,0.590773,-0.517344,0.148750,1.000000,2.000000,3.268333,4.000000
LDR,1,Tue,11,22:00,135.000000,1.321794,0.000000,4.000000,1.110011,0.095535,1.232125,0.839776,0.820482,0.118677,0.534722,1.000000,2.000000,3.902417,4.000000
LDR,2,Wed,0,00:00,136.000000,1.321764,0.000000,4.000000,1.136026,0.097413,1.290556,0.859478,0.640041,-0.418198,0.276319,1.000000,2.000000,3.489514,4.000000
LDR,2,Wed,1,02:00,136.000000,1.272229,0.000000,4.000000,1.106731,0.094901,1.224854,0.869915,0.752529,0.044757,0.121007,1.000000,2.000000,3.865521,4.000000
LDR,2,Wed,2,04:00,136.000000,1.289861,0.000000,4.000000,1.078324,0.092466,1.162783,0.836000,0.614161,-0.236904,0.195833,1.000000,2.000000,3.103750,4.000000
LDR,2,Wed,3,06:00,136.000000,1.394033,0.000000,4.000000,1.116270,0.095719,1.246058,0.800748,0.392070,-0.759421,0.380382,1.000000,2.000000,3.144201,3.958340
LDR,2,Wed,4,08:00,136.000000,1.446526,0.000000,4.000000,1.144985,0.098182,1.310991,0.791542,0.280505,-0.902011,0.209236,1.307986,2.000000,3.303194,4.000000
LDR,2,Wed,5,10:00,136.000000,1.487484,0.000000,4.000000,1.198587,0.102778,1.436612,0.805782,0.405693,-0.762017,0.390972,1.325556,2.242188,3.981354,4.000000
LDR,2,Wed,6,12:00,136.000000,1.403121,0.000000,4.000000,1.179094,0.101106,1.390263,0.840337,0.502710,-0.813890,0.246806,1.000000,2.025278,3.424965,4.000000
LDR,2,Wed,7,14:00,136.000000,1.354906,0.000000,4.000000,1.165251,0.099919,1.357809,0.860023,0.650384,-0.404282,0.201806,1.000000,2.000000,3.822431,4.000000
LDR,2,Wed,8,16:00,136.000000,1.328445,0.000000,4.000000,1.084422,0.092988,1.175970,0.816309,0.674876,-0.184445,0.434757,1.000000,2.000000,3.354062,4.000000
LDR,2,Wed,9,18:00,136.000000,1.355056,0.000000,4.000000,1.075909,0.092258,1.157581,0.793996,0.744527,-0.007145,0.840764,1.000000,2.000000,3.614896,4.000000
LDR,2,Wed,10,20:00,136.000000,1.321649,0.000000,4.000000,1.095597,0.093947,1.200332,0.828962,0.880818,0.140561,0.627674,1.000000,2.000000,3.866007,4.000000
LDR,2,Wed,11,22:00,136.000000,1.297892,0.000000,4.000000,1.084876,0.093027,1.176956,0.835875,0.812107,0.075974,0.511042,1.000000,2.000000,3.705278,4.000000
LDR,3,Thu,0,00:00,135.000000,1.356392,0.000000,4.000000,1.121449,0.096519,1.257647,0.826788,0.654336,-0.314098,0.531736,1.000000,2.000000,3.608056,4.000000
LDR,3,Thu,1,02:00,135.000000,1.340412,0.000000,4.000000,1.124188,0.096755,1.263799,0.838689,0.637930,-0.467843,0.458819,1.000000,2.000000,3.374764,4.000000
LDR,3,Thu,2,04:00,135.000000,1.361600,0.000000,4.000000,1.077810,0.092763,1.161674,0.791576,0.618733,-0.389085,0.756944,1.000000,2.000000,3.006583,4.000000
LDR,3,Thu,3,06:00,135.000000,1.383061,0.000000,4.000000,1.036324,0.089193,1.073967,0.749297,0.470709,-0.552229,0.653611,1.000000,2.000000,3.031625,3.889972
LDR,3,Thu,4,08:00,135.000000,1.387595,0.000000,4.000000,1.012245,0.087120,1.024641,0.729496,0.624108,-0.043902,0.841389,1.000000,2.000000,3.059292,4.000000
LDR,3,Thu,5,10:00,135.000000,1.435581,0.000000,4.000000,1.061703,0.091377,1.127213,0.739563,0.537436,-0.264185,1.000000,1.000000,2.000000,3.283722,4.000000
LDR,3,Thu,6,12:00,135.000000,1.490898,0.000000,4.000000,1.083224,0.093229,1.173373,0.726558,0.400408,-0.512404,0.863889,1.183056,2.000000,3.516833,4.000000
LDR,3,Thu,7,14:00,135.000000,1.444457,0.000000,4.000000,1.091007,0.093899,1.190297,0.755306,0.455850,-0.289943,0.675208,1.336528,2.000000,3.610556,4.000000
LDR,3,Thu,8,16:00,135.000000,1.402302,0.000000,4.000000,1.075378,0.092554,1.156439,0.766866,0.387990,-0.501284,0.715208,1.247500,2.000000,3.000000,4.000000
LDR,3,Thu,9,18:00,135.000000,1.327573,0.000000,4.000000,1.099146,0.094599,1.208123,0.827937,0.583431,-0.547556,0.413958,1.000000,2.000000,3.079250,4.000000
LDR,3,Thu,10,20:00,135.000000,1.371628,0.000000,4.000000,1.066362,0.091778,1.137128,0.777443,0.511635,-0.612293,0.653542,1.000000,2.000000,3.000000,4.000000
LDR,3,Thu,11,22:00,135.000000,1.404739,0.000000,4.000000,1.055855,0.090874,1.114830,0.751638,0.483192,-0.613249,0.864167,1.000000,2.000000,3.000000,4.000000
LDR,4,Fri,0,00:00,135.000000,1.383324,0.000000,4.000000,1.042616,0.089734,1.087049,0.753704,0.512382,-0.399040,0.743194,1.005278,2.000000,3.000000,3.990933
LDR,4,Fri,1,02:00,135.000000,1.375254,0.000000,4.000000,1.036981,0.089249,1.075329,0.754028,0.464389,-0.466972,0.880764,1.000000,2.000000,3.000000,4.000000
LDR,4,Fri,2,04:00,135.000000,1.375548,0.000000,4.000000,1.035793,0.089147,1.072867,0.753004,0.524445,-0.361474,0.932431,1.000000,2.000000,3.049542,3.949708
LDR,4,Fri,3,06:00,135.000000,1.401087,0.000000,4.000000,1.038690,0.089396,1.078876,0.741345,0.425183,-0.452394,1.000000,1.073056,2.000000,3.006083,4.000000
LDR,4,Fri,4,08:00,135.000000,1.457563,0.000000,4.000000,1.065338,0.091690,1.134945,0.730904,0.335974,-0.625625,0.780000,1.243472,2.000000,3.000000,4.000000
LDR,4,Fri,5,10:00,135.000000,1.472059,0.000000,4.000000,1.029569,0.088611,1.060012,0.699407,0.416806,-0.415509,1.000000,1.109306,2.000000,3.053167,4.000000
LDR,4,Fri,6,12:00,135.000000,1.440472,0.000000,4.000000,0.993531,0.085510,0.987103,0.689726,0.522328,-0.059026,1.000000,1.248611,2.000000,3.058667,4.000000
LDR,4,Fri,7,14:00,135.000000,1.345505,0.000000,4.000000,1.058965,0.091141,1.121407,0.787039,0.708897,-0.022734,0.636181,1.000000,2.000000,3.541792,4.000000
LDR,4,Fri,8,16:00,135.000000,1.358164,0.000000,4.000000,1.142370,0.098320,1.305010,0.841114,0.769377,-0.212588,0.510694,1.000000,2.000000,3.860778,4.000000
LDR,4,Fri,9,18:00,135.000000,1.351922,0.000000,4.000000,1.104552,0.095065,1.220035,0.817024,0.836071,0.035932,0.749861,1.000000,2.000000,3.771306,4.000000
LDR,4,Fri,10,20:00,135.000000,1.306975,0.000000,4.000000,1.088900,0.093718,1.185704,0.833145,0.763654,-0.186545,0.515903,1.000000,2.000000,3.460958,3.962222
LDR,4,Fri,11,22:00,135.000000,1.359639,0.000000,4.000000,1.061364,0.091348,1.126493,0.780622,0.613278,-0.383619,0.646944,1.000000,2.000000,3.171625,4.000000
LDR,5,Sat,0,00:00,135.000000,1.414669,0.000000,4.000000,1.050797,0.090438,1.104173,0.742786,0.459285,-0.358556,1.000000,1.093472,2.000000,3.241472,4.000000
LDR,5,Sat,1,02:00,135.000000,1.488660,0.000000,4.000000,1.088994,0.093726,1.185907,0.731526,0.286384,-0.753449,0.818889,1.337222,2.071319,3.342125,3.989422
LDR,5,Sat,2,04:00,135.000000,1.415006,0.000000,4.000000,1.080693,0.093011,1.167898,0.763738,0.341394,-0.736287,0.390486,1.366389,2.000000,3.084431,3.892719
LDR,5,Sat,3,06:00,135.000000,1.364226,0.000000,4.000000,1.081943,0.093119,1.170600,0.793081,0.446059,-0.655500,0.421389,1.000000,2.000000,3.000000,3.928458
LDR,5,Sat,4,08:00,135.000000,1.431981,0.000000,4.000000,1.135449,0.097724,1.289245,0.792922,0.432602,-0.670616,0.627083,1.000000,2.000000,3.589625,4.000000
LDR,5,Sat,5,10:00,135.000000,1.404762,0.000000,4.000000,1.126491,0.096953,1.268982,0.801909,0.560658,-0.413202,0.457083,1.000000,2.000000,3.780083,4.000000
LDR,5,Sat,6,12:00,135.000000,1.408741,0.000000,4.000000,1.083572,0.093259,1.174128,0.769178,0.538526,-0.501527,0.657014,1.000000,2.000000,3.146472,4.000000
