Unit,day_of_week,dow_name,bin_of_day,bin_of_day_str,count,mean,min,max,stdev,sem,var,cv,skew,kurt,p25,p50,p75,p95,p99
CSection,2,Wed,7,14:00,136.000000,0.080882,0.000000,1.000000,0.273662,0.023466,0.074891,3.383461,3.108745,7.778477,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,2,Wed,8,16:00,136.000000,0.044118,0.000000,1.000000,0.206116,0.017674,0.042484,4.671955,4.489582,18.427147,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,2,Wed,9,18:00,136.000000,0.051471,0.000000,1.000000,0.221772,0.019017,0.049183,4.308721,4.105325,15.075190,0.000000,0.000000,0.000000,0.250000,1.000000
CSection,2,Wed,10,20:00,136.000000,0.022059,0.000000,1.000000,0.147418,0.012641,0.021732,6.682943,6.580948,41.925271,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,2,Wed,11,22:00,136.000000,0.029412,0.000000,1.000000,0.169582,0.014542,0.028758,5.765800,5.632803,30.172004,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,3,Thu,0,00:00,135.000000,0.022222,0.000000,1.000000,0.147955,0.012734,0.021891,6.657955,6.555559,41.591375,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,3,Thu,1,02:00,135.000000,0.029630,0.000000,1.000000,0.170195,0.014648,0.028966,5.744075,5.610554,29.921420,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,3,Thu,2,04:00,135.000000,0.074074,0.000000,1.000000,0.262867,0.022624,0.069099,3.548702,3.289353,8.952262,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,3,Thu,3,06:00,135.000000,0.044444,0.000000,1.000000,0.206848,0.017803,0.042786,4.654079,4.470975,18.259947,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,3,Thu,4,08:00,135.000000,0.029630,0.000000,1.000000,0.170195,0.014648,0.028966,5.744075,5.610554,29.921420,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,3,Thu,5,10:00,135.000000,0.037037,0.000000,1.000000,0.189556,0.016314,0.035931,5.118010,4.958165,22.922814,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,3,Thu,6,12:00,135.000000,0.066667,0.000000,2.000000,0.278589,0.023977,0.077612,4.178838,4.512325,21.918547,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,3,Thu,7,14:00,135.000000,0.044444,0.000000,1.000000,0.206848,0.017803,0.042786,4.654079,4.470975,18.259947,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,3,Thu,8,16:00,135.000000,0.074074,0.000000,2.000000,0.289869,0.024948,0.084024,3.913238,4.180886,18.644695,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,3,Thu,9,18:00,135.000000,0.044444,0.000000,2.000000,0.240232,0.020676,0.057711,5.405221,5.986563,39.016168,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,3,Thu,10,20:00,135.000000,0.059259,0.000000,2.000000,0.266625,0.022947,0.071089,4.499300,4.906997,26.099521,0.000000,0.000000,0.000000,0.300000,1.000000
CSection,3,Thu,11,22:00,135.000000,0.044444,0.000000,1.000000,0.206848,0.017803,0.042786,4.654079,4.470975,18.259947,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,4,Fri,0,00:00,135.000000,0.022222,0.000000,1.000000,0.147955,0.012734,0.021891,6.657955,6.555559,41.591375,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,4,Fri,1,02:00,135.000000,0.044444,0.000000,1.000000,0.206848,0.017803,0.042786,4.654079,4.470975,18.259947,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,4,Fri,2,04:00,135.000000,0.029630,0.000000,1.000000,0.170195,0.014648,0.028966,5.744075,5.610554,29.921420,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,4,Fri,3,06:00,135.000000,0.059259,0.000000,1.000000,0.236989,0.020397,0.056164,3.999184,3.775442,12.438025,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,4,Fri,4,08:00,135.000000,0.044444,0.000000,1.000000,0.206848,0.017803,0.042786,4.654079,4.470975,18.259947,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,4,Fri,5,10:00,135.000000,0.014815,0.000000,1.000000,0.121261,0.010436,0.014704,8.185125,8.122657,64.939510,0.000000,0.000000,0.000000,0.000000,0.660000
CSection,4,Fri,6,12:00,135.000000,0.022222,0.000000,1.000000,0.147955,0.012734,0.021891,6.657955,6.555559,41.591375,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,4,Fri,7,14:00,135.000000,0.037037,0.000000,1.000000,0.189556,0.016314,0.035931,5.118010,4.958165,22.922814,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,4,Fri,8,16:00,135.000000,0.059259,0.000000,1.000000,0.236989,0.020397,0.056164,3.999184,3.775442,12.438025,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,4,Fri,9,18:00,135.000000,0.029630,0.000000,1.000000,0.170195,0.014648,0.028966,5.744075,5.610554,29.921420,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,4,Fri,10,20:00,135.000000,0.044444,0.000000,1.000000,0.206848,0.017803,0.042786,4.654079,4.470975,18.259947,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,4,Fri,11,22:00,135.000000,0.051852,0.000000,1.000000,0.222554,0.019154,0.049530,4.292106,4.087888,14.931846,0.000000,0.000000,0.000000,0.300000,1.000000
CSection,5,Sat,0,00:00,135.000000,0.074074,0.000000,2.000000,0.289869,0.024948,0.084024,3.913238,4.180886,18.644695,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,5,Sat,1,02:00,135.000000,0.066667,0.000000,1.000000,0.250373,0.021549,0.062687,3.755593,3.513557,10.500439,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,5,Sat,2,04:00,135.000000,0.051852,0.000000,1.000000,0.222554,0.019154,0.049530,4.292106,4.087888,14.931846,0.000000,0.000000,0.000000,0.300000,1.000000
CSection,5,Sat,3,06:00,135.000000,0.037037,0.000000,1.000000,0.189556,0.016314,0.035931,5.118010,4.958165,22.922814,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,5,Sat,4,08:00,135.000000,0.037037,0.000000,1.000000,0.189556,0.016314,0.035931,5.118010,4.958165,22.922814,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,5,Sat,5,10:00,135.000000,0.037037,0.000000,1.000000,0.189556,0.016314,0.035931,5.118010,4.958165,22.922814,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,5,Sat,6,12:00,135.000000,0.051852,0.000000,1.000000,0.222554,0.019154,0.049530,4.292106,4.087888,14.931846,0.000000,0.000000,0.000000,0.300000,1.000000
CSection,5,Sat,7,14:00,135.000000,0.029630,0.000000,2.000000,0.209503,0.018031,0.043892,7.070738,7.804114,65.177774,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,5,Sat,8,16:00,135.000000,0.074074,0.000000,2.000000,0.289869,0.024948,0.084024,3.913238,4.180886,18.644695,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,5,Sat,9,18:00,135.000000,0.044444,0.000000,1.000000,0.206848,0.017803,0.042786,4.654079,4.470975,18.259947,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,5,Sat,10,20:00,135.000000,0.029630,0.000000,1.000000,0.170195,0.014648,0.028966,5.744075,5.610554,29.921420,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,5,Sat,11,22:00,135.000000,0.044444,0.000000,1.000000,0.206848,0.017803,0.042786,4.654079,4.470975,18.259947,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,6,Sun,0,00:00,135.000000,0.066667,0.000000,2.000000,0.304199,0.026181,0.092537,4.562992,4.972834,25.858235,0.000000,0.000000,0.000000,0.300000,1.660000
CSection,6,Sun,1,02:00,135.000000,0.007407,0.000000,1.000000,0.086066,0.007407,0.007407,11.618950,11.618950,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000
CSection,6,Sun,2,04:00,135.000000,0.022222,0.000000,1.000000,0.147955,0.012734,0.021891,6.657955,6.555559,41.591375,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,6,Sun,3,06:00,135.000000,0.029630,0.000000,1.000000,0.170195,0.014648,0.028966,5.744075,5.610554,29.921420,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,6,Sun,4,08:00,135.000000,0.022222,0.000000,1.000000,0.147955,0.012734,0.021891,6.657955,6.555559,41.591375,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,6,Sun,5,10:00,135.000000,0.059259,0.000000,1.000000,0.236989,0.020397,0.056164,3.999184,3.775442,12.438025,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,6,Sun,6,12:00,135.000000,0.044444,0.000000,1.000000,0.206848,0.017803,0.042786,4.654079,4.470975,18.259947,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,6,Sun,7,14:00,135.000000,0.029630,0.000000,1.000000,0.170195,0.014648,0.028966,5.744075,5.610554,29.921420,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,6,Sun,8,16:00,135.000000,0.081481,0.000000,1.000000,0.274592,0.023633,0.075401,3.369993,3.094132,7.687334,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,6,Sun,9,18:00,135.000000,0.066667,0.000000,1.000000,0.250373,0.021549,0.062687,3.755593,3.513557,10.500439,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,6,Sun,10,20:00,135.000000,0.051852,0.000000,1.000000,0.222554,0.019154,0.049530,4.292106,4.087888,14.931846,0.000000,0.000000,0.000000,0.300000,1.000000
CSection,6,Sun,11,22:00,135.000000,0.037037,0.000000,1.000000,0.189556,0.016314,0.035931,5.118010,4.958165,22.922814,0.000000,0.000000,0.000000,0.000000,1.000000
LDR,0,Mon,0,00:00,135.000000,0.237037,0.000000,2.000000,0.491835,0.042330,0.241902,2.074929,1.983344,3.214794,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,0,Mon,1,02:00,135.000000,0.200000,0.000000,2.000000,0.419666,0.036119,0.176119,2.098329,1.820160,2.193316,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,0,Mon,2,04:00,135.000000,0.237037,0.000000,2.000000,0.491835,0.042330,0.241902,2.074929,1.983344,3.214794,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,0,Mon,3,06:00,135.000000,0.237037,0.000000,2.000000,0.476420,0.041004,0.226976,2.009898,1.861483,2.707106,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,0,Mon,4,08:00,135.000000,0.251852,0.000000,2.000000,0.468700,0.040339,0.219679,1.861013,1.589238,1.539328,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,0,Mon,5,10:00,135.000000,0.185185,0.000000,2.000000,0.460130,0.039602,0.211719,2.484699,2.517862,5.814272,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,0,Mon,6,12:00,135.000000,0.162963,0.000000,2.000000,0.390320,0.033593,0.152349,2.395143,2.220969,4.089283,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,0,Mon,7,14:00,135.000000,0.229630,0.000000,3.000000,0.487772,0.041981,0.237922,2.124168,2.441340,7.710874,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,0,Mon,8,16:00,135.000000,0.237037,0.000000,2.000000,0.491835,0.042330,0.241902,2.074929,1.983344,3.214794,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,0,Mon,9,18:00,135.000000,0.200000,0.000000,3.000000,0.469995,0.040451,0.220896,2.349976,2.784231,9.911439,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,0,Mon,10,20:00,135.000000,0.214815,0.000000,3.000000,0.494525,0.042562,0.244555,2.302099,2.664659,8.556508,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,0,Mon,11,22:00,135.000000,0.155556,0.000000,1.000000,0.363783,0.031309,0.132338,2.338607,1.922155,1.719944,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,1,Tue,0,00:00,135.000000,0.303704,0.000000,2.000000,0.522252,0.044948,0.272747,1.719611,1.484687,1.307369,0.000000,0.000000,1.000000,1.000000,2.000000
LDR,1,Tue,1,02:00,135.000000,0.229630,0.000000,2.000000,0.439483,0.037825,0.193145,1.913878,1.564873,1.184640,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,1,Tue,2,04:00,135.000000,0.200000,0.000000,2.000000,0.453839,0.039060,0.205970,2.269197,2.217109,4.340261,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,1,Tue,3,06:00,135.000000,0.296296,0.000000,3.000000,0.573989,0.049401,0.329464,1.937214,2.052683,4.335089,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,1,Tue,4,08:00,135.000000,0.229630,0.000000,1.000000,0.422161,0.036334,0.178220,1.838444,1.300149,-0.314495,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,1,Tue,5,10:00,135.000000,0.266667,0.000000,2.000000,0.491723,0.042321,0.241791,1.843959,1.625914,1.773743,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,1,Tue,6,12:00,135.000000,0.244444,0.000000,2.000000,0.495753,0.042668,0.245771,2.028081,1.919626,2.942268,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,1,Tue,7,14:00,135.000000,0.214815,0.000000,2.000000,0.463362,0.039880,0.214704,2.157030,2.065000,3.609400,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,1,Tue,8,16:00,135.000000,0.237037,0.000000,3.000000,0.521299,0.044866,0.271752,2.199229,2.476079,7.012713,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,1,Tue,9,18:00,135.000000,0.192593,0.000000,2.000000,0.431870,0.037169,0.186512,2.242403,2.124900,3.851834,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,1,Tue,10,20:00,135.000000,0.274074,0.000000,4.000000,0.603839,0.051970,0.364621,2.203196,3.098032,12.986759,0.000000,0.000000,0.000000,1.000000,2.660000
LDR,1,Tue,11,22:00,135.000000,0.222222,0.000000,2.000000,0.434804,0.037422,0.189055,1.956619,1.624573,1.406619,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,2,Wed,0,00:00,136.000000,0.213235,0.000000,2.000000,0.428746,0.036765,0.183824,2.010673,1.698530,1.690023,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,2,Wed,1,02:00,136.000000,0.227941,0.000000,2.000000,0.438295,0.037583,0.192102,1.922842,1.576424,1.223713,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,2,Wed,2,04:00,136.000000,0.242647,0.000000,2.000000,0.479140,0.041086,0.229575,1.974638,1.810910,2.495488,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,2,Wed,3,06:00,136.000000,0.191176,0.000000,4.000000,0.509389,0.043680,0.259477,2.664496,4.036094,23.372097,0.000000,0.000000,0.000000,1.000000,1.650000
LDR,2,Wed,4,08:00,136.000000,0.191176,0.000000,2.000000,0.430585,0.036922,0.185403,2.252288,2.137215,3.910394,0.000000,0.000000,0.000000,1.000000,1.650000
LDR,2,Wed,5,10:00,136.000000,0.272059,0.000000,2.000000,0.478685,0.041047,0.229139,1.759491,1.440318,1.010214,0.000000,0.000000,1.000000,1.000000,1.650000
LDR,2,Wed,6,12:00,136.000000,0.279412,0.000000,3.000000,0.540112,0.046314,0.291721,1.933033,2.100461,5.078582,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,2,Wed,7,14:00,136.000000,0.235294,0.000000,3.000000,0.505309,0.043330,0.255338,2.147565,2.441195,7.230414,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,2,Wed,8,16:00,136.000000,0.264706,0.000000,4.000000,0.623435,0.053459,0.388671,2.355198,3.096705,11.982601,0.000000,0.000000,0.000000,1.000000,2.650000
LDR,2,Wed,9,18:00,136.000000,0.213235,0.000000,2.000000,0.493034,0.042277,0.243083,2.312161,2.301448,4.595438,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,2,Wed,10,20:00,136.000000,0.323529,0.000000,3.000000,0.582235,0.049926,0.338998,1.799636,1.865462,3.562228,0.000000,0.000000,1.000000,1.000000,2.000000
LDR,2,Wed,11,22:00,136.000000,0.191176,0.000000,2.000000,0.413023,0.035416,0.170588,2.160429,1.903763,2.553744,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,3,Thu,0,00:00,135.000000,0.229630,0.000000,2.000000,0.456148,0.039259,0.208071,1.986450,1.768455,2.240718,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,3,Thu,1,02:00,135.000000,0.244444,0.000000,2.000000,0.464672,0.039993,0.215920,1.900932,1.646645,1.755969,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,3,Thu,2,04:00,135.000000,0.162963,0.000000,2.000000,0.443988,0.038212,0.197125,2.724473,2.813009,7.477800,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,3,Thu,3,06:00,135.000000,0.229630,0.000000,3.000000,0.487772,0.041981,0.237922,2.124168,2.441340,7.710874,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,3,Thu,4,08:00,135.000000,0.214815,0.000000,3.000000,0.479197,0.041243,0.229630,2.230744,2.604322,8.725785,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,3,Thu,5,10:00,135.000000,0.155556,0.000000,2.000000,0.383750,0.033028,0.147264,2.466961,2.316605,4.597737,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,3,Thu,6,12:00,135.000000,0.244444,0.000000,2.000000,0.524997,0.045185,0.275622,2.147715,2.091005,3.529301,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,3,Thu,7,14:00,135.000000,0.296296,0.000000,2.000000,0.547369,0.047110,0.299613,1.847371,1.699797,1.991169,0.000000,0.000000,0.500000,1.000000,2.000000
LDR,3,Thu,8,16:00,135.000000,0.185185,0.000000,2.000000,0.426460,0.036704,0.181868,2.302886,2.207589,4.265898,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,3,Thu,9,18:00,135.000000,0.288889,0.000000,2.000000,0.516398,0.044444,0.266667,1.787531,1.582921,1.641459,0.000000,0.000000,1.000000,1.000000,2.000000
LDR,3,Thu,10,20:00,135.000000,0.185185,0.000000,3.000000,0.476072,0.040974,0.226645,2.570789,3.037726,10.991539,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,3,Thu,11,22:00,135.000000,0.177778,0.000000,1.000000,0.383750,0.033028,0.147264,2.158591,1.704589,0.919021,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,4,Fri,0,00:00,135.000000,0.259259,0.000000,2.000000,0.488112,0.042010,0.238253,1.882717,1.681556,1.983269,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,4,Fri,1,02:00,135.000000,0.177778,0.000000,3.000000,0.454934,0.039155,0.206965,2.559005,3.093371,12.102255,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,4,Fri,2,04:00,135.000000,0.244444,0.000000,2.000000,0.524997,0.045185,0.275622,2.147715,2.091005,3.529301,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,4,Fri,3,06:00,135.000000,0.192593,0.000000,2.000000,0.431870,0.037169,0.186512,2.242403,2.124900,3.851834,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,4,Fri,4,08:00,135.000000,0.192593,0.000000,2.000000,0.414230,0.035651,0.171587,2.150810,1.891801,2.504249,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,4,Fri,5,10:00,135.000000,0.251852,0.000000,2.000000,0.484360,0.041687,0.234605,1.923195,1.739252,2.207711,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,4,Fri,6,12:00,135.000000,0.340741,0.000000,2.000000,0.534803,0.046029,0.286014,1.569531,1.261892,0.628637,0.000000,0.000000,1.000000,1.000000,2.000000
LDR,4,Fri,7,14:00,135.000000,0.274074,0.000000,3.000000,0.538511,0.046348,0.289994,1.964839,2.147335,5.301720,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,4,Fri,8,16:00,135.000000,0.148148,0.000000,2.000000,0.376918,0.032440,0.142067,2.544199,2.418996,5.165879,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,4,Fri,9,18:00,135.000000,0.318519,0.000000,3.000000,0.568473,0.048926,0.323162,1.784742,1.866148,3.776119,0.000000,0.000000,1.000000,1.000000,2.000000
LDR,4,Fri,10,20:00,135.000000,0.259259,0.000000,2.000000,0.532005,0.045788,0.283029,2.052019,1.969503,3.020385,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,4,Fri,11,22:00,135.000000,0.200000,0.000000,2.000000,0.437087,0.037618,0.191045,2.185433,2.046509,3.473185,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,5,Sat,0,00:00,135.000000,0.148148,0.000000,2.000000,0.376918,0.032440,0.142067,2.544199,2.418996,5.165879,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,5,Sat,1,02:00,135.000000,0.288889,0.000000,2.000000,0.516398,0.044444,0.266667,1.787531,1.582921,1.641459,0.000000,0.000000,1.000000,1.000000,2.000000
LDR,5,Sat,2,04:00,135.000000,0.348148,0.000000,3.000000,0.577159,0.049674,0.333112,1.657796,1.681667,3.058777,0.000000,0.000000,1.000000,1.000000,2.000000
LDR,5,Sat,3,06:00,135.000000,0.200000,0.000000,3.000000,0.500746,0.043097,0.250746,2.503729,2.881310,9.408104,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,5,Sat,4,08:00,135.000000,0.155556,0.000000,2.000000,0.383750,0.033028,0.147264,2.466961,2.316605,4.597737,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,5,Sat,5,10:00,135.000000,0.251852,0.000000,2.000000,0.542500,0.046691,0.294306,2.154044,2.089728,3.425906,0.000000,0.000000,0.000000,1.300000,2.000000
LDR,5,Sat,6,12:00,135.000000,0.244444,0.000000,2.000000,0.480464,0.041352,0.230846,1.965535,1.799166,2.448465,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,5,Sat,7,14:00,135.000000,0.244444,0.000000,3.000000,0.510584,0.043944,0.260697,2.088755,2.356588,6.750399,0.000000,0.000000,0.000000,1.000000,2.000000
