day_of_week,dow_name,bin_of_day,bin_of_day_str,count,mean,min,max,stdev,sem,var,cv,skew,kurt,p25,p50,p75,p95,p99
2,Wed,2,04:00,136.000000,0.551471,0.000000,3.000000,0.758359,0.065029,0.575109,1.375158,1.271147,1.008070,0.000000,0.000000,1.000000,2.000000,3.000000
2,Wed,3,06:00,136.000000,0.500000,0.000000,7.000000,0.942809,0.080845,0.888889,1.885618,3.364034,17.235117,0.000000,0.000000,1.000000,2.000000,3.650000
2,Wed,4,08:00,136.000000,0.477941,0.000000,4.000000,0.759794,0.065152,0.577288,1.589724,1.926693,4.372519,0.000000,0.000000,1.000000,2.000000,3.000000
2,Wed,5,10:00,136.000000,0.647059,0.000000,3.000000,0.765259,0.065620,0.585621,1.182673,1.101959,0.895912,0.000000,0.500000,1.000000,2.000000,3.000000
2,Wed,6,12:00,136.000000,1.455882,0.000000,5.000000,1.147413,0.098390,1.316558,0.788122,0.677006,0.284901,1.000000,1.000000,2.000000,3.250000,4.650000
2,Wed,7,14:00,136.000000,1.426471,0.000000,6.000000,1.250969,0.107270,1.564924,0.876968,1.102756,1.343684,1.000000,1.000000,2.000000,4.000000,5.000000
2,Wed,8,16:00,136.000000,0.970588,0.000000,7.000000,1.128363,0.096756,1.273203,1.162556,1.816752,5.511797,0.000000,1.000000,1.000000,3.000000,4.000000
2,Wed,9,18:00,136.000000,0.602941,0.000000,4.000000,0.800735,0.068662,0.641176,1.328048,1.458752,2.375353,0.000000,0.000000,1.000000,2.000000,3.000000
2,Wed,10,20:00,136.000000,0.639706,0.000000,5.000000,0.899982,0.077173,0.809967,1.406868,1.954898,5.297966,0.000000,0.000000,1.000000,2.000000,4.000000
2,Wed,11,22:00,136.000000,0.500000,0.000000,4.000000,0.677687,0.058111,0.459259,1.355373,1.739186,5.101436,0.000000,0.000000,1.000000,1.250000,2.650000
3,Thu,0,00:00,135.000000,0.555556,0.000000,4.000000,0.788600,0.067872,0.621891,1.419481,1.621222,2.997013,0.000000,0.000000,1.000000,2.000000,3.000000
3,Thu,1,02:00,135.000000,0.429630,0.000000,3.000000,0.652672,0.056173,0.425981,1.519151,1.409197,1.460394,0.000000,0.000000,1.000000,2.000000,2.000000
3,Thu,2,04:00,135.000000,0.511111,0.000000,3.000000,0.761643,0.065552,0.580100,1.490170,1.505003,1.813053,0.000000,0.000000,1.000000,2.000000,3.000000
3,Thu,3,06:00,135.000000,0.474074,0.000000,4.000000,0.710577,0.061157,0.504920,1.498874,1.802808,4.462905,0.000000,0.000000,1.000000,2.000000,2.660000
3,Thu,4,08:00,135.000000,0.488889,0.000000,3.000000,0.678746,0.058417,0.460697,1.388345,1.203545,0.777952,0.000000,0.000000,1.000000,2.000000,2.000000
3,Thu,5,10:00,135.000000,0.592593,0.000000,3.000000,0.775524,0.066746,0.601437,1.308697,1.147063,0.602126,0.000000,0.000000,1.000000,2.000000,3.000000
3,Thu,6,12:00,135.000000,1.540741,0.000000,6.000000,1.353618,0.116501,1.832283,0.878550,0.902061,0.464786,1.000000,1.000000,2.000000,4.000000,5.000000
3,Thu,7,14:00,135.000000,1.637037,0.000000,6.000000,1.225399,0.105466,1.501603,0.748547,0.751520,0.665117,1.000000,2.000000,2.000000,4.000000,5.000000
3,Thu,8,16:00,135.000000,0.755556,0.000000,4.000000,0.832786,0.071675,0.693532,1.102217,1.273794,2.288862,0.000000,1.000000,1.000000,2.000000,3.660000
3,Thu,9,18:00,135.000000,0.748148,0.000000,4.000000,0.895416,0.077065,0.801769,1.196843,1.406810,2.090084,0.000000,1.000000,1.000000,3.000000,3.660000
3,Thu,10,20:00,135.000000,0.540741,0.000000,4.000000,0.740744,0.063753,0.548701,1.369868,1.423475,2.511593,0.000000,0.000000,1.000000,2.000000,2.000000
3,Thu,11,22:00,135.000000,0.481481,0.000000,3.000000,0.656220,0.056478,0.430625,1.362918,1.195047,0.956020,0.000000,0.000000,1.000000,2.000000,2.000000
4,Fri,0,00:00,135.000000,0.488889,0.000000,2.000000,0.656388,0.056493,0.430846,1.342613,1.005774,-0.122635,0.000000,0.000000,1.000000,2.000000,2.000000
4,Fri,1,02:00,135.000000,0.444444,0.000000,4.000000,0.708864,0.061009,0.502488,1.594943,1.921832,4.852869,0.000000,0.000000,1.000000,2.000000,2.660000
4,Fri,2,04:00,135.000000,0.525926,0.000000,3.000000,0.741415,0.063811,0.549696,1.409732,1.247953,0.784657,0.000000,0.000000,1.000000,2.000000,2.660000
4,Fri,3,06:00,135.000000,0.496296,0.000000,3.000000,0.667744,0.057470,0.445882,1.345454,1.158591,0.782918,0.000000,0.000000,1.000000,2.000000,2.000000
4,Fri,4,08:00,135.000000,0.496296,0.000000,3.000000,0.721463,0.062094,0.520509,1.453694,1.344422,1.178239,0.000000,0.000000,1.000000,2.000000,2.660000
4,Fri,5,10:00,135.000000,0.688889,0.000000,4.000000,0.841699,0.072442,0.708458,1.221822,1.253401,1.509282,0.000000,0.000000,1.000000,2.000000,3.000000
4,Fri,6,12:00,135.000000,1.607407,0.000000,5.000000,1.146678,0.098690,1.314870,0.713371,0.847478,0.596023,1.000000,1.000000,2.000000,4.000000,5.000000
4,Fri,7,14:00,135.000000,1.540741,0.000000,5.000000,1.291551,0.111159,1.668104,0.838266,0.594357,-0.247707,0.000000,1.000000,2.000000,4.000000,5.000000
4,Fri,8,16:00,135.000000,0.888889,0.000000,4.000000,0.967121,0.083237,0.935323,1.088011,0.929207,0.348541,0.000000,1.000000,1.500000,3.000000,3.660000
4,Fri,9,18:00,135.000000,0.659259,0.000000,4.000000,0.793283,0.068275,0.629298,1.203294,1.237277,1.790972,0.000000,0.000000,1.000000,2.000000,3.000000
4,Fri,10,20:00,135.000000,0.681481,0.000000,4.000000,0.869481,0.074833,0.755998,1.275869,1.361699,1.663126,0.000000,0.000000,1.000000,2.300000,3.000000
4,Fri,11,22:00,135.000000,0.555556,0.000000,3.000000,0.708864,0.061009,0.502488,1.275954,1.012900,0.195841,0.000000,0.000000,1.000000,2.000000,2.000000
5,Sat,0,00:00,135.000000,0.511111,0.000000,4.000000,0.845238,0.072747,0.714428,1.653727,1.808656,3.001394,0.000000,0.000000,1.000000,2.000000,3.000000
5,Sat,1,02:00,135.000000,0.607407,0.000000,3.000000,0.783184,0.067406,0.613378,1.289389,1.197974,0.895561,0.000000,0.000000,1.000000,2.000000,3.000000
5,Sat,2,04:00,135.000000,0.629630,0.000000,4.000000,0.807989,0.069541,0.652847,1.283277,1.637929,3.678212,0.000000,0.000000,1.000000,2.000000,3.660000
5,Sat,3,06:00,135.000000,0.481481,0.000000,3.000000,0.700233,0.060266,0.490326,1.454330,1.258123,0.714302,0.000000,0.000000,1.000000,2.000000,2.000000
5,Sat,4,08:00,135.000000,0.385185,0.000000,2.000000,0.598321,0.051495,0.357988,1.553333,1.303291,0.679618,0.000000,0.000000,1.000000,2.000000,2.000000
5,Sat,5,10:00,135.000000,0.703704,0.000000,4.000000,0.890028,0.076601,0.792150,1.264777,1.330811,1.755461,0.000000,0.000000,1.000000,2.000000,3.660000
5,Sat,6,12:00,135.000000,1.444444,0.000000,6.000000,1.225760,0.105497,1.502488,0.848603,0.994133,1.157758,1.000000,1.000000,2.000000,4.000000,5.000000
5,Sat,7,14:00,135.000000,1.533333,0.000000,4.000000,1.208181,0.103984,1.459701,0.787944,0.371791,-0.809894,1.000000,1.000000,2.000000,4.000000,4.000000
5,Sat,8,16:00,135.000000,0.918519,0.000000,4.000000,1.044187,0.089869,1.090326,1.136816,1.162927,0.832140,0.000000,1.000000,1.000000,3.000000,4.000000
5,Sat,9,18:00,135.000000,0.533333,0.000000,3.000000,0.699680,0.060219,0.489552,1.311900,1.206572,1.123522,0.000000,0.000000,1.000000,2.000000,2.660000
5,Sat,10,20:00,135.000000,0.733333,0.000000,3.000000,0.784172,0.067491,0.614925,1.069325,0.887234,0.324878,0.000000,1.000000,1.000000,2.000000,3.000000
5,Sat,11,22:00,135.000000,0.562963,0.000000,3.000000,0.739175,0.063618,0.546379,1.313008,1.130260,0.579024,0.000000,0.000000,1.000000,2.000000,2.660000
6,Sun,0,00:00,135.000000,0.481481,0.000000,3.000000,0.731507,0.062958,0.535102,1.519283,1.400287,1.201362,0.000000,0.000000,1.000000,2.000000,2.660000
6,Sun,1,02:00,135.000000,0.474074,0.000000,3.000000,0.689253,0.059321,0.475069,1.453892,1.274164,0.835506,0.000000,0.000000,1.000000,2.000000,2.000000
6,Sun,2,04:00,135.000000,0.503704,0.000000,3.000000,0.711044,0.061197,0.505583,1.411631,1.187828,0.491595,0.000000,0.000000,1.000000,2.000000,2.000000
6,Sun,3,06:00,135.000000,0.437037,0.000000,3.000000,0.653434,0.056239,0.426976,1.495146,1.376944,1.377248,0.000000,0.000000,1.000000,2.000000,2.000000
6,Sun,4,08:00,135.000000,0.466667,0.000000,3.000000,0.678013,0.058354,0.459701,1.452885,1.289042,0.960765,0.000000,0.000000,1.000000,2.000000,2.000000
6,Sun,5,10:00,135.000000,0.718519,0.000000,3.000000,0.788460,0.067860,0.621669,1.097341,0.824561,-0.046803,0.000000,1.000000,1.000000,2.000000,3.000000
6,Sun,6,12:00,135.000000,1.533333,0.000000,7.000000,1.353823,0.116519,1.832836,0.882928,1.045752,1.473884,1.000000,1.000000,2.000000,4.000000,5.320000
6,Sun,7,14:00,135.000000,1.555556,0.000000,6.000000,1.273535,0.109608,1.621891,0.818701,0.930133,0.776864,1.000000,1.000000,2.000000,4.000000,5.000000
6,Sun,8,16:00,135.000000,0.888889,0.000000,4.000000,0.903283,0.077742,0.815920,1.016194,0.777316,0.079258,0.000000,1.000000,1.000000,2.000000,3.000000
6,Sun,9,18:00,135.000000,0.562963,0.000000,3.000000,0.759098,0.065333,0.576230,1.348398,1.342210,1.469860,0.000000,0.000000,1.000000,2.000000,3.000000
6,Sun,10,20:00,135.000000,0.600000,0.000000,3.000000,0.724826,0.062383,0.525373,1.208044,1.016872,0.515593,0.000000,0.000000,1.000000,2.000000,2.660000
6,Sun,11,22:00,135.000000,0.518519,0.000000,3.000000,0.761497,0.065539,0.579878,1.468602,1.377612,1.209856,0.000000,0.000000,1.000000,2.000000,3.000000
